method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_127M__atlas,Gide,12_ipiPD1_PRE,0,0.13433830758971146,0.01
BulkFormer_127M__atlas,Gide,13_ipiPD1_PRE,1,0.4354514067734219,0.01
BulkFormer_127M__atlas,Gide,14_ipiPD1_PRE,0,0.22174818820769013,0.01
BulkFormer_127M__atlas,Gide,15_ipiPD1_PRE,0,0.2548349679707781,0.01
BulkFormer_127M__atlas,Gide,17_ipiPD1_PRE,1,0.13712368134221228,0.01
BulkFormer_127M__atlas,Gide,19_ipiPD1_PRE,0,0.20366192041135503,0.01
BulkFormer_127M__atlas,Gide,20_ipiPD1_PRE,0,0.3494158388562483,0.01
BulkFormer_127M__atlas,Gide,21_ipiPD1_PRE,1,0.281981091264491,0.01
BulkFormer_127M__atlas,Gide,23_ipiPD1_PRE,1,0.20997793274321025,0.01
BulkFormer_127M__atlas,Gide,24_ipiPD1_PRE,1,0.2450379288559197,0.01
BulkFormer_127M__atlas,Gide,25_ipiPD1_PRE,0,0.11467434920839907,0.01
BulkFormer_127M__atlas,Gide,26_ipiPD1_PRE,1,0.26730101253475835,0.01
BulkFormer_127M__atlas,Gide,27_ipiPD1_PRE,1,0.38442508174756423,0.01
BulkFormer_127M__atlas,Gide,32_ipiPD1_PRE,1,0.36030790608316565,0.01
BulkFormer_127M__atlas,Gide,33_ipiPD1_PRE,1,0.2504731726698068,0.01
BulkFormer_127M__atlas,Gide,34_ipiPD1_PRE,1,0.10871134403970972,0.01
BulkFormer_127M__atlas,Gide,35_ipiPD1_PRE,1,0.22051827180199127,0.01
BulkFormer_127M__atlas,Gide,36_ipiPD1_PRE,1,0.3417622306700144,0.01
BulkFormer_127M__atlas,Gide,37_ipiPD1_PRE,1,0.37527992076142597,0.01
BulkFormer_127M__atlas,Gide,38_ipiPD1_PRE,1,0.10754063394705603,0.01
BulkFormer_127M__atlas,Gide,44_ipiPD1_PRE,1,0.18497862829713202,0.01
BulkFormer_127M__atlas,Gide,45_ipiPD1_PRE,1,0.13149381620334646,0.01
BulkFormer_127M__atlas,Gide,46_ipiPD1_PRE,1,0.23374347641299298,0.01
BulkFormer_127M__atlas,Gide,47_ipiPD1_PRE,1,0.312525044177114,0.01
BulkFormer_127M__atlas,Gide,49_ipiPD1_PRE,1,0.19386765751697066,0.01
BulkFormer_127M__atlas,Gide,50_ipiPD1_PRE,1,0.2527467546286729,0.01
BulkFormer_127M__atlas,Gide,2_PD1_PRE,0,0.16359597683201071,0.01
BulkFormer_127M__atlas,Gide,3_PD1_PRE,0,0.11060936767460866,0.01
BulkFormer_127M__atlas,Gide,4_PD1_PRE,0,0.2600641450603161,0.01
BulkFormer_127M__atlas,Gide,5_PD1_PRE,0,0.24938131008363942,0.01
BulkFormer_127M__atlas,Gide,6_PD1_PRE,0,0.33812496525149377,0.01
BulkFormer_127M__atlas,Gide,7_PD1_PRE,0,0.3373044235925695,0.01
BulkFormer_127M__atlas,Gide,8_PD1_PRE,0,0.15451309015026188,0.01
BulkFormer_127M__atlas,Gide,9_PD1_PRE,0,0.14833821579059844,0.01
BulkFormer_127M__atlas,Gide,10_PD1_PRE,0,0.22585076556073536,0.01
BulkFormer_127M__atlas,Gide,11_PD1_PRE,0,0.13256796767398313,0.01
BulkFormer_127M__atlas,Gide,12_PD1_PRE,0,0.10590939973703188,0.01
BulkFormer_127M__atlas,Gide,13_PD1_PRE,0,0.2194946735124364,0.01
BulkFormer_127M__atlas,Gide,14_PD1_PRE,0,0.1457195027969692,0.01
BulkFormer_127M__atlas,Gide,15_PD1_PRE,0,0.08696354743174063,0.01
BulkFormer_127M__atlas,Gide,16_PD1_PRE,0,0.09867619029934178,0.01
BulkFormer_127M__atlas,Gide,17_PD1_PRE,0,0.23268662623090997,0.01
BulkFormer_127M__atlas,Gide,18_PD1_PRE,0,0.1578772343321983,0.01
BulkFormer_127M__atlas,Gide,19_PD1_PRE,0,0.2160446236403095,0.01
BulkFormer_127M__atlas,Gide,21_PD1_PRE,0,0.1735096796165688,0.01
BulkFormer_127M__atlas,Gide,23_PD1_PRE,0,0.1292062633043695,0.01
BulkFormer_127M__atlas,Gide,25_PD1_PRE,1,0.22394302823946388,0.01
BulkFormer_127M__atlas,Gide,27_PD1_PRE,1,0.1327333984991296,0.01
BulkFormer_127M__atlas,Gide,29_PD1_PRE,0,0.1270733003903421,0.01
BulkFormer_127M__atlas,Gide,30_PD1_PRE,0,0.19160731789264207,0.01
BulkFormer_127M__atlas,Gide,34_PD1_PRE,1,0.22216738031873534,0.01
BulkFormer_127M__atlas,Gide,35_PD1_PRE,1,0.24770229698490345,0.01
BulkFormer_127M__atlas,Gide,36_PD1_PRE,1,0.19882694998526304,0.01
BulkFormer_127M__atlas,Gide,38_PD1_PRE,1,0.26277660814466147,0.01
BulkFormer_127M__atlas,Gide,40_PD1_PRE,1,0.24185495280765537,0.01
BulkFormer_127M__atlas,Gide,41_PD1_PRE,1,0.20011894230285193,0.01
BulkFormer_127M__atlas,Gide,42_PD1_PRE,1,0.1050305567672179,0.01
BulkFormer_127M__atlas,Gide,44_PD1_PRE,1,0.2956540128852035,0.01
BulkFormer_127M__atlas,Gide,45_PD1_PRE,1,0.2348272678095917,0.01
BulkFormer_127M__atlas,Gide,46_PD1_PRE,1,0.3075934968470547,0.01
BulkFormer_127M__atlas,Gide,47_PD1_PRE,1,0.25503007603594885,0.01
BulkFormer_127M__atlas,Gide,48_PD1_PRE,1,0.35496921565197176,0.01
BulkFormer_127M__atlas,Gide,49_PD1_PRE,1,0.23146561004889096,0.01
BulkFormer_127M__atlas,Gide,50_PD1_PRE,1,0.19443143514757869,0.01
BulkFormer_127M__atlas,Gide,52_PD1_PRE,1,0.27141179792063796,0.01
BulkFormer_127M__atlas,Gide,53_PD1_PRE,1,0.23129964161257036,0.01
BulkFormer_127M__atlas,Gide,54_PD1_PRE,1,0.30932300671880664,0.01
BulkFormer_127M__atlas,Riaz,Pt1_Pre_AD101148,0,0.7181859355886759,0.01
BulkFormer_127M__atlas,Riaz,Pt2_Pre_AD101150,0,0.6919805555368299,0.01
BulkFormer_127M__atlas,Riaz,Pt3_Pre_E9024733,1,0.4096682396082599,0.01
BulkFormer_127M__atlas,Riaz,Pt4_Pre_E9021023,0,0.47674831883510715,0.01
BulkFormer_127M__atlas,Riaz,Pt5_Pre_E9021022,0,0.74673927000677,0.01
BulkFormer_127M__atlas,Riaz,Pt8_Pre_AD153354,0,0.46315667886952777,0.01
BulkFormer_127M__atlas,Riaz,Pt9_Pre_E9021024,0,0.22393843117733564,0.01
BulkFormer_127M__atlas,Riaz,Pt10_Pre_E9047565,0,0.490533142488715,0.01
BulkFormer_127M__atlas,Riaz,Pt11_Pre_AD153352,0,0.5806684810421922,0.01
BulkFormer_127M__atlas,Riaz,Pt17_Pre_E9047563,0,0.38592753845490185,0.01
BulkFormer_127M__atlas,Riaz,Pt18_Pre_E9024732,1,0.7020274481731359,0.01
BulkFormer_127M__atlas,Riaz,Pt23_Pre_AD313075,0,0.4351795849554149,0.01
BulkFormer_127M__atlas,Riaz,Pt24_Pre_AD436687,0,0.523490805036425,0.01
BulkFormer_127M__atlas,Riaz,Pt26_Pre_AD467789,0,0.5558987357118972,0.01
BulkFormer_127M__atlas,Riaz,Pt27_Pre_AD453873,0,0.46760533957754474,0.01
BulkFormer_127M__atlas,Riaz,Pt28_Pre_AD297619,0,0.5453987252460923,0.01
BulkFormer_127M__atlas,Riaz,Pt29_Pre_AD497504,0,0.5334616243918952,0.01
BulkFormer_127M__atlas,Riaz,Pt30_Pre_AD497503,1,0.6105333785425994,0.01
BulkFormer_127M__atlas,Riaz,Pt31_Pre_AD453872,0,0.6138165182785784,0.01
BulkFormer_127M__atlas,Riaz,Pt34_Pre_AD466985,1,0.6377893860024019,0.01
BulkFormer_127M__atlas,Riaz,Pt36_Pre_AD467095,0,0.25584647015542994,0.01
BulkFormer_127M__atlas,Riaz,Pt37_Pre_AD502452,0,0.36234975783303314,0.01
BulkFormer_127M__atlas,Riaz,Pt38_Pre_E9200719,0,0.40607272505148906,0.01
BulkFormer_127M__atlas,Riaz,Pt39_Pre_AD485899,0,0.3542357545742954,0.01
BulkFormer_127M__atlas,Riaz,Pt44_Pre_AD467790,1,0.5892973748479019,0.01
BulkFormer_127M__atlas,Riaz,Pt46_Pre_AD467096,0,0.5528898458788267,0.01
BulkFormer_127M__atlas,Riaz,Pt47_Pre_AD506073,0,0.3733472094393776,0.01
BulkFormer_127M__atlas,Riaz,Pt48_Pre_E9047561,1,0.7383254211728165,0.01
BulkFormer_127M__atlas,Riaz,Pt49_Pre_AD667851,1,0.5702231298665363,0.01
BulkFormer_127M__atlas,Riaz,Pt52_Pre_AD506075,0,0.6190744700320471,0.01
BulkFormer_127M__atlas,Riaz,Pt59_Pre_AD823915,0,0.7068895180907915,0.01
BulkFormer_127M__atlas,Riaz,Pt62_Pre_AD608303,0,0.5598993518079312,0.01
BulkFormer_127M__atlas,Riaz,Pt65_Pre_AD793919,0,0.5980503902446879,0.01
BulkFormer_127M__atlas,Riaz,Pt66_Pre_AD667850,0,0.5477663879530543,0.01
BulkFormer_127M__atlas,Riaz,Pt67_Pre_AD506074,0,0.5406229887379425,0.01
BulkFormer_127M__atlas,Riaz,Pt72_Pre_AD793922,1,0.40938758927540647,0.01
BulkFormer_127M__atlas,Riaz,Pt76_Pre_AD667852,0,0.305460327730243,0.01
BulkFormer_127M__atlas,Riaz,Pt77_Pre_AD733591,0,0.6184059092893338,0.01
BulkFormer_127M__atlas,Riaz,Pt78_Pre_AD467018,0,0.4024196276101222,0.01
BulkFormer_127M__atlas,Riaz,Pt79_Pre_AD733587,0,0.577438217263906,0.01
BulkFormer_127M__atlas,Riaz,Pt82_Pre_AD823914,0,0.6914332745023002,0.01
BulkFormer_127M__atlas,Riaz,Pt84_Pre_AD486532,0,0.27987265963934926,0.01
BulkFormer_127M__atlas,Riaz,Pt85_Pre_AD486329,0,0.48926364541441364,0.01
BulkFormer_127M__atlas,Riaz,Pt89_Pre_AE070951,0,0.2691338991573369,0.01
BulkFormer_127M__atlas,Riaz,Pt90_Pre_AD467873,0,0.6012019231518315,0.01
BulkFormer_127M__atlas,Riaz,Pt92_Pre_AE134060,0,0.7646646509493,0.01
BulkFormer_127M__atlas,Riaz,Pt94_Pre_AD732850,1,0.4149361776246414,0.01
BulkFormer_127M__atlas,Riaz,Pt98_Pre_AD733586,0,0.5036868257725556,0.01
BulkFormer_127M__atlas,Riaz,Pt101_Pre_AD486328,1,0.8125376799663825,0.01
BulkFormer_127M__atlas,Riaz,Pt103_Pre_AE134058,0,0.6519872024228217,0.01
BulkFormer_127M__atlas,Riaz,Pt106_Pre_AD502250,0,0.5965221677706258,0.01
BulkFormer_127M__atlas,Hugo,Pt1-baseline,0,0.16766850938513977,0.01
BulkFormer_127M__atlas,Hugo,Pt2-baseline,1,0.22796453885676338,0.01
BulkFormer_127M__atlas,Hugo,Pt4-baseline,1,0.21006303945378055,0.01
BulkFormer_127M__atlas,Hugo,Pt5-baseline,1,0.15156750819959935,0.01
BulkFormer_127M__atlas,Hugo,Pt6-baseline,1,0.10628379177790696,0.01
BulkFormer_127M__atlas,Hugo,Pt7-baseline,0,0.09960110534142666,0.01
BulkFormer_127M__atlas,Hugo,Pt8-baseline,1,0.1317013502381188,0.01
BulkFormer_127M__atlas,Hugo,Pt9-baseline,1,0.18530576589497536,0.01
BulkFormer_127M__atlas,Hugo,Pt10-baseline,0,0.06571244766902554,0.01
BulkFormer_127M__atlas,Hugo,Pt12-baseline,0,0.11299726168359282,0.01
BulkFormer_127M__atlas,Hugo,Pt13-baseline,1,0.19773000229094165,0.01
BulkFormer_127M__atlas,Hugo,Pt14-baseline,0,0.22589501482079666,0.01
BulkFormer_127M__atlas,Hugo,Pt15-baseline,1,0.22902727339932613,0.01
BulkFormer_127M__atlas,Hugo,Pt19-baseline,1,0.10087765971777889,0.01
BulkFormer_127M__atlas,Hugo,Pt20-baseline,0,0.4118632252443041,0.01
BulkFormer_127M__atlas,Hugo,Pt22-baseline,0,0.24885856946827614,0.01
BulkFormer_127M__atlas,Hugo,Pt23-baseline,0,0.2438133326445388,0.01
BulkFormer_127M__atlas,Hugo,Pt25-baseline,0,0.2638576903048519,0.01
BulkFormer_127M__atlas,Hugo,Pt27-baseline,1,0.26708274488855865,0.01
BulkFormer_127M__atlas,Hugo,Pt28-baseline,1,0.09426054557204525,0.01
BulkFormer_127M__atlas,Hugo,Pt29-baseline,0,0.2507634940066378,0.01
BulkFormer_127M__atlas,Hugo,Pt31-baseline,0,0.12271812126339446,0.01
BulkFormer_127M__atlas,Hugo,Pt32-baseline,0,0.10172800482297542,0.01
BulkFormer_127M__atlas,Hugo,Pt35-baseline,1,0.22254289060089072,0.01
BulkFormer_127M__atlas,Hugo,Pt37-baseline,1,0.2211283011841326,0.01
BulkFormer_127M__atlas,Hugo,Pt38-baseline,1,0.395714292856992,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238999,0,0.4126262492867794,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239000,0,0.5557713865770934,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239001,0,0.3709615022025793,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239002,1,0.6561350986669987,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239003,0,0.3986776385467359,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239004,0,0.43852187546401233,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239005,0,0.49243779271036775,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239006,1,0.38060720974128726,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239007,0,0.48868351639729474,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239008,0,0.6246986082534549,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239009,0,0.6560265311943789,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239010,0,0.3903806798388581,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239011,1,0.39181478294228506,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239012,0,0.4322939225882786,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239013,1,0.3389127888679155,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239014,0,0.3620657057833889,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239015,0,0.3168093472249843,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239016,0,0.37693367275414186,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239017,0,0.42217130630185123,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239018,0,0.3664144891373676,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239019,0,0.5605835864114236,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239020,0,0.39941609676982387,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239021,0,0.395647512170666,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239022,0,0.36784844767931696,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239023,0,0.3860940248031866,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239024,0,0.36632477270746694,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239025,1,0.5875308643231913,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239026,0,0.5423108158612457,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239027,0,0.31941882145563033,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239028,0,0.3499999553401158,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239029,0,0.570371102725662,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239031,0,0.48825448474994637,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239032,0,0.33965571621391066,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239033,0,0.4841253161615697,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239034,0,0.485130166465291,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239035,0,0.5079841206431541,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239036,0,0.37636075457277846,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239037,0,0.5996527028659083,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239038,0,0.42996583809726246,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239039,0,0.3394449632946389,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239040,0,0.4130442409884813,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239041,0,0.43997768458932346,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239042,0,0.4612546412282799,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239043,0,0.36566294964731555,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238953,0,0.4467868558739543,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238954,0,0.6521372204170766,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238955,1,0.4988317945989825,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238956,0,0.38110519386683395,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238957,0,0.5655330565170865,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238958,1,0.5341063433217224,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238959,1,0.574884578153116,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238960,1,0.37915437317455214,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238961,0,0.3673337607835809,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238962,1,0.4338694658418949,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238963,0,0.5370620697293175,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238964,0,0.3221868366036421,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238965,0,0.44777639692226057,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238966,1,0.5493526413047564,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238967,1,0.5839341609105894,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238968,0,0.46293287586707377,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238969,0,0.37145281641604455,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238970,1,0.5113506410010424,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238971,1,0.5859846942308616,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238972,0,0.4422505315406658,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238973,0,0.4563803488882078,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238974,0,0.5422404351150376,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238975,0,0.6260418236980277,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238976,0,0.4218634890897659,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238977,0,0.5896876149471443,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238978,0,0.43496790900227866,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238979,0,0.37339046268950943,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238980,0,0.48655367571596003,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238981,1,0.48619516835959603,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238982,0,0.40561459774543374,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238983,0,0.3266735896217437,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238984,1,0.6163065643300255,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238985,0,0.5035446687302133,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238986,0,0.47795852794209803,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238987,0,0.756864486128366,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238988,0,0.365748688370704,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238989,0,0.29962950020951834,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238990,0,0.406087154794126,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238991,0,0.41706263722581355,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238992,0,0.35308257762041123,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238993,0,0.47051511163822557,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238994,0,0.4001724939897552,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238995,0,0.4097528422017272,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238996,0,0.3794543484827779,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238997,0,0.38225354188893274,0.01
BulkFormer_147M__completed,Gide,1_ipiPD1_PRE,0,0.34237104491099846,0.01
BulkFormer_147M__completed,Gide,2_ipiPD1_PRE,0,0.19720185465547857,0.01
BulkFormer_147M__completed,Gide,6_ipiPD1_PRE,0,0.38884874890250537,0.01
BulkFormer_147M__completed,Gide,7_ipiPD1_PRE,1,0.4568514372086149,0.01
BulkFormer_147M__completed,Gide,8_ipiPD1_PRE,0,0.32428893627629074,0.01
BulkFormer_147M__completed,Gide,10_ipiPD1_PRE,0,0.12859516987315844,0.01
BulkFormer_147M__completed,Gide,12_ipiPD1_PRE,0,0.24201680055381378,0.01
BulkFormer_147M__completed,Gide,13_ipiPD1_PRE,1,0.6195719021313546,0.01
BulkFormer_147M__completed,Gide,14_ipiPD1_PRE,0,0.3290587042851294,0.01
BulkFormer_147M__completed,Gide,15_ipiPD1_PRE,0,0.2173475679991337,0.01
BulkFormer_147M__completed,Gide,17_ipiPD1_PRE,1,0.2640983202085963,0.01
BulkFormer_147M__completed,Gide,19_ipiPD1_PRE,0,0.40756513393112775,0.01
BulkFormer_147M__completed,Gide,20_ipiPD1_PRE,0,0.4603460903910611,0.01
BulkFormer_147M__completed,Gide,21_ipiPD1_PRE,1,0.3578772701104352,0.01
BulkFormer_147M__completed,Gide,23_ipiPD1_PRE,1,0.3699652042552021,0.01
BulkFormer_147M__completed,Gide,24_ipiPD1_PRE,1,0.21678674684572807,0.01
BulkFormer_147M__completed,Gide,25_ipiPD1_PRE,0,0.21135272933022897,0.01
BulkFormer_147M__completed,Gide,26_ipiPD1_PRE,1,0.30970895522907566,0.01
BulkFormer_147M__completed,Gide,27_ipiPD1_PRE,1,0.3804555850758792,0.01
BulkFormer_147M__completed,Gide,32_ipiPD1_PRE,1,0.527180619024516,0.01
BulkFormer_147M__completed,Gide,33_ipiPD1_PRE,1,0.36466340423805244,0.01
BulkFormer_147M__completed,Gide,34_ipiPD1_PRE,1,0.2493421343896958,0.01
BulkFormer_147M__completed,Gide,35_ipiPD1_PRE,1,0.27107165940929717,0.01
BulkFormer_147M__completed,Gide,36_ipiPD1_PRE,1,0.46581854506522646,0.01
BulkFormer_147M__completed,Gide,37_ipiPD1_PRE,1,0.5101932932040136,0.01
BulkFormer_147M__completed,Gide,38_ipiPD1_PRE,1,0.12158798934639965,0.01
BulkFormer_147M__completed,Gide,44_ipiPD1_PRE,1,0.16736687819131882,0.01
BulkFormer_147M__completed,Gide,45_ipiPD1_PRE,1,0.20342866027398498,0.01
BulkFormer_147M__completed,Gide,46_ipiPD1_PRE,1,0.27604983539853745,0.01
BulkFormer_147M__completed,Gide,47_ipiPD1_PRE,1,0.5469577846880643,0.01
BulkFormer_147M__completed,Gide,49_ipiPD1_PRE,1,0.2643327777004576,0.01
BulkFormer_147M__completed,Gide,50_ipiPD1_PRE,1,0.40300851026127404,0.01
BulkFormer_147M__completed,Gide,2_PD1_PRE,0,0.2257181987905683,0.01
BulkFormer_147M__completed,Gide,3_PD1_PRE,0,0.1313286761823456,0.01
BulkFormer_147M__completed,Gide,4_PD1_PRE,0,0.26232355702710103,0.01
BulkFormer_147M__completed,Gide,5_PD1_PRE,0,0.30656021083089685,0.01
BulkFormer_147M__completed,Gide,6_PD1_PRE,0,0.47416335045945757,0.01
BulkFormer_147M__completed,Gide,7_PD1_PRE,0,0.4396653553041055,0.01
BulkFormer_147M__completed,Gide,8_PD1_PRE,0,0.32637921978452633,0.01
BulkFormer_147M__completed,Gide,9_PD1_PRE,0,0.20439376917141594,0.01
BulkFormer_147M__completed,Gide,10_PD1_PRE,0,0.25583389344116236,0.01
BulkFormer_147M__completed,Gide,11_PD1_PRE,0,0.10233429045232348,0.01
BulkFormer_147M__completed,Gide,12_PD1_PRE,0,0.06875719802915686,0.01
BulkFormer_147M__completed,Gide,13_PD1_PRE,0,0.21943150514040577,0.01
BulkFormer_147M__completed,Gide,14_PD1_PRE,0,0.38066336031593434,0.01
BulkFormer_147M__completed,Gide,15_PD1_PRE,0,0.12179429367267866,0.01
BulkFormer_147M__completed,Gide,16_PD1_PRE,0,0.09154133391447501,0.01
BulkFormer_147M__completed,Gide,17_PD1_PRE,0,0.26454550802678733,0.01
BulkFormer_147M__completed,Gide,18_PD1_PRE,0,0.2145443244689733,0.01
BulkFormer_147M__completed,Gide,19_PD1_PRE,0,0.2086588213764966,0.01
BulkFormer_147M__completed,Gide,21_PD1_PRE,0,0.2783308026551704,0.01
BulkFormer_147M__completed,Gide,23_PD1_PRE,0,0.1405154164004205,0.01
BulkFormer_147M__completed,Gide,25_PD1_PRE,1,0.20646536536117507,0.01
BulkFormer_147M__completed,Gide,27_PD1_PRE,1,0.14846863656458537,0.01
BulkFormer_147M__completed,Gide,29_PD1_PRE,0,0.23245711369629143,0.01
BulkFormer_147M__completed,Gide,30_PD1_PRE,0,0.2303860079596541,0.01
BulkFormer_147M__completed,Gide,34_PD1_PRE,1,0.3280496894813284,0.01
BulkFormer_147M__completed,Gide,35_PD1_PRE,1,0.28114068598648617,0.01
BulkFormer_147M__completed,Gide,36_PD1_PRE,1,0.3431146471158313,0.01
BulkFormer_147M__completed,Gide,38_PD1_PRE,1,0.29056410132420785,0.01
BulkFormer_147M__completed,Gide,40_PD1_PRE,1,0.3700742426257156,0.01
BulkFormer_147M__completed,Gide,41_PD1_PRE,1,0.29927075770866146,0.01
BulkFormer_147M__completed,Gide,42_PD1_PRE,1,0.15118054983473384,0.01
BulkFormer_147M__completed,Gide,44_PD1_PRE,1,0.3258768084385209,0.01
BulkFormer_147M__completed,Gide,45_PD1_PRE,1,0.3360018004230988,0.01
BulkFormer_147M__completed,Gide,46_PD1_PRE,1,0.3408139091116393,0.01
BulkFormer_147M__completed,Gide,47_PD1_PRE,1,0.24831003787152706,0.01
BulkFormer_147M__completed,Gide,48_PD1_PRE,1,0.5101305785859461,0.01
BulkFormer_147M__completed,Gide,49_PD1_PRE,1,0.3144115111554477,0.01
BulkFormer_147M__completed,Gide,50_PD1_PRE,1,0.31833912546464455,0.01
BulkFormer_147M__completed,Gide,52_PD1_PRE,1,0.46993220325851903,0.01
BulkFormer_147M__completed,Gide,53_PD1_PRE,1,0.2850972934535693,0.01
BulkFormer_147M__completed,Gide,54_PD1_PRE,1,0.46074212782359597,0.01
