sample_id,truth_tumor,oof_probability
a2541c72-d02f-4acb-8d35-537080c94ea8,1,0.99361897
e464e573-8420-4516-a4b0-27850d3a18dd,1,0.99666667
cded92df-9367-4ee5-930c-6c87bf2c8eb0,1,1.0
ca8f1add-4462-4cc3-9c26-f245bbac303b,1,0.93685526
1f149435-3964-491d-b192-ac277408384a,1,0.9969544
44959554-954a-43aa-aa22-1b2db64a790f,1,0.9969544
93288581-37b8-4e24-83ce-d1668ffe7a5f,1,1.0
edb9cba3-6c54-4361-8920-583c0b2606aa,1,0.993482
d305b0b8-efa5-40f9-b4f9-7ff6557c3674,1,1.0
383470fe-2f7b-4ee7-aa59-f8238df585f7,1,1.0
9a67ded0-92b0-48a4-bed8-43f944ff2acd,1,0.99695015
e1a0a027-6a72-4cb0-8324-cc661f18abe4,1,1.0
bd1636e9-49de-459a-acc6-4cb0c4a80c45,1,1.0
f1acda6d-314c-446b-bac1-d59491b04f5e,1,0.9971759
3b556c43-5216-41d8-93c3-bb4877918a6f,1,1.0
badfeadb-409d-46e6-8070-94790893ae4c,1,0.9811027
efae208a-2ce7-4cc4-9071-9192fcd6c668,1,0.9905669
ef229777-5389-4bc3-a2cd-f885d7b5f3b8,0,0.036810447
4f7d265c-1060-4d43-9846-03fdb3d77bf1,1,0.99695015
b2b395be-bc12-416a-9ade-aa8194a84d28,1,0.9974028
b1af869c-458d-43cb-aed9-f785a8b615b8,1,1.0
88dabd87-62d9-443a-abfb-87aac7913130,1,1.0
3be772ed-21fa-4d87-9e58-fc9f9b7b9323,1,0.9940275
bebca0ac-b673-4d1b-bc34-31806d1b6dff,1,0.99695134
0889a6ea-a12a-4cc9-bec5-3103a3cdbba3,1,0.9670503
342ae6d9-d9b9-4458-8c39-19faf0c7aeac,1,1.0
6f0c63cb-fffb-4305-9e1a-ccb9ff5ea2cc,1,0.98361677
a81de654-64d9-4273-9bf1-d59cea7c4121,1,0.99666667
5faf8a12-a2aa-44f1-b099-02106766ec94,1,0.88012516
6602a055-2305-48a2-9c54-8a29778c5644,1,0.9969544
14350006-3c6f-4079-8a35-afd1e5f8a29a,1,0.99666667
d9865860-a4e5-481f-95e4-3592caf8e33e,1,1.0
b5feeedd-4ceb-427e-af82-dc206f05c68b,1,1.0
46c07a84-2b4b-4a9b-80ef-86deb142530f,1,0.99666667
e79e25d8-4578-4e37-a740-91fba48ef40a,1,1.0
ac55bde0-199a-410d-8127-e2ac2a320e2b,1,1.0
77639238-e075-4b01-aa44-c248ad2b05e7,1,1.0
50cca459-fde7-4cd3-a21c-5b60bdb3403b,1,0.988575
420d3651-43b4-4345-88dc-8973fb6a40b6,1,0.9787892
8dc3309f-0346-478c-a704-872a046ff2aa,1,1.0
e3a36a1b-fa5d-41e6-a84c-bf9e1ffa99c1,1,0.9781467
df540788-5785-41f3-a43e-398aa9067664,1,0.996817
1a8fa56b-deaf-48ac-958c-46b5c86cdb80,1,1.0
6b3887e7-fbf3-402a-bd2d-895ad964dfbe,1,0.9780899
d1f98c65-fd27-4893-a5c5-bc0bfe16ac5f,0,0.2418686
9364cedf-16c0-4d5b-9ae9-2e5e3d3c8506,1,0.9869544
e4864765-ea64-404a-8892-2bbe22684521,1,0.99
cc13dbbd-b93d-4350-9bfe-b22bbce316fe,1,1.0
26085902-2521-4343-96f0-139a065445f4,1,1.0
b61b2540-0b0a-47ba-9226-8f3ce67b127a,1,1.0
5d0e6235-fe18-4081-a8f3-51e21c282303,1,0.99666667
2e5071ce-d8cf-46e5-9cc0-91353f0d643c,1,0.9902493
7a26df49-5d12-4dc2-b686-07e015a415b0,1,0.99
0bfe52ec-dbe3-44e7-8c14-78391445537c,1,0.99333334
95f2d1a0-0e60-43f6-85c2-359c1436aa20,1,1.0
c3e2e99a-537a-4263-a835-fef5ed2c3588,1,0.9633333
81d92351-c619-4585-9281-de33eaaabba4,1,0.920863
b9ac77d6-9a1b-443d-8ef5-e8ef2e3008dd,1,0.99333334
b5c6258a-8591-4f96-81d5-8ecc931b57a8,1,0.84855425
75473987-65e2-43eb-a5bb-04cb7a40c902,0,0.0033333334
302b01b1-2e13-4e84-b6fa-eb1a0e69b77c,1,0.9937228
e2445ad6-2a6a-4ec3-84d8-93cc3c180a58,1,1.0
868f6883-6e7b-4565-ae15-813e282d8635,0,0.22765349
dd6ec250-8d4d-4129-9664-7451c1760f4b,1,0.95027566
bdd8f5e2-1b65-4c8d-8527-88b892cbb8fe,0,0.07736893
966cba2c-ca26-4861-8ed6-d6682511000a,1,1.0
736227d9-3cee-40ed-bdec-0e88968ef179,1,0.9770533
a5c19494-731c-4519-b8a7-b7307aea2f9c,0,0.021601282
8f5bb09d-e15a-4938-aad1-85c1b2d79af9,1,0.99695015
81f72f24-60e5-4d8f-a4de-41ef4a652243,1,0.9869501
7da3a15e-9911-4429-98e7-d7ee03d7ad7f,1,1.0
78af8cfb-23d2-442d-8439-f1862906f3e2,1,0.99681586
7a9de79e-7eaf-41f3-b7fd-bd59cbf64443,1,1.0
5d703777-b3db-4ed5-952b-203a5641767e,1,0.993618
89757795-017d-40e2-ba48-e7a19fb69b94,1,0.99666667
e6fbcebb-6fe9-4b0e-aa82-cf42e72b8785,0,0.121903
cf282dd2-fc71-41e4-a22d-87ea9de78b71,1,0.09918377
b77287b2-6fef-4978-a682-ccf09f1e781a,0,0.38406175
d30182cd-80ad-4912-9404-20411c5253ea,1,0.99695134
12c81c8b-9937-4b35-b374-0fd21d2481e6,1,0.9936168
ecfadce6-835a-44ae-a0d8-92a79f71e1d8,1,0.99333334
bc278946-a5c8-4b1a-a5cc-583ab4ee1420,1,1.0
52055266-7b4e-4fc4-bae0-6e39d76cff59,1,1.0
eca32303-c94c-433e-bb9e-a299b33d83d1,1,0.9968153
e10aaba3-1a82-405e-8fc5-81594351b775,1,0.99055135
422c741f-5890-46fd-9135-c8534d40ff96,1,0.9971759
10acdc61-cf73-4187-a6d2-f7d2e1565cec,1,1.0
918471a2-6d02-4e39-899e-f95077fb6593,1,0.99666667
b6275344-52a5-4a39-afea-c01b9099c15f,1,1.0
d1b72b3b-df9d-49b5-a2f2-b59f283b8735,1,0.9938847
a8c8cbc5-e771-4ba5-b53f-00b53cd032fd,1,1.0
8c031ef8-4038-453e-a5e6-db3198657233,1,1.0
da204644-aaaf-48ed-9c8c-3f1ea0a36b3a,1,0.99333334
108d78db-9d31-4dbf-86f7-5e50134b91a6,1,1.0
ef5d5338-8447-46d7-b573-4c812f540b32,1,0.99390465
343f1771-4a3d-4a03-9eb0-319dada0b373,1,1.0
259941ae-c443-488b-b815-536b7f0d9efd,1,1.0
4928764c-6c45-409a-b886-b9b458d37c2c,1,1.0
e440451a-d436-4933-885b-3951e0767b42,1,0.99362105
6050828b-0a01-44d5-993f-b9f7ef35a015,1,0.9937648
858abd7d-396c-4dd3-b570-94f99ac9b9c0,1,1.0
ab355a1f-46ca-43c6-a125-9a9bd55fea4f,1,0.9939026
8af8a3a5-8f98-4e93-abf5-bb401716bbed,1,0.9975756
be995b73-a465-40c5-82fd-4ef0f8dcce28,1,0.99666667
5db6d381-4369-4178-abee-2dea4a94f7aa,1,0.99666667
b4308fc4-3c4c-4eda-8e28-3aacf9f04bc0,1,1.0
6fb6e0b6-d575-470b-aa14-7e49c26a36c8,1,0.99333334
1df39a00-527b-4218-8925-59420089415f,1,1.0
4881f536-790c-4c1c-9c19-d1c00057664f,1,1.0
cee46229-294d-49e3-95d7-c7def87bc65a,1,1.0
5612d369-8009-4b81-89da-b2d396445e35,1,1.0
354b3238-51a1-4b08-95a8-50fde7e51b13,1,1.0
efcf7073-faf4-4965-9e86-49b44788620e,1,1.0
b6d66063-5c82-4be2-9355-1ba53abbb29b,1,0.9968153
d9431251-cfae-44c2-a428-d80b96d58742,0,0.33358487
5c245ac1-a5d7-4c07-8b74-fafba8fc9e5d,1,1.0
4e1add14-24f2-4ee0-aaf6-053116115a52,1,1.0
db0b0468-4b6d-4d6c-a16e-0a28b5798ea9,1,0.99695134
1a80f876-7306-4068-998a-3f32849173ca,1,0.9971759
b584825e-de20-44cb-bb1f-40db9b98fb3e,1,0.9614282
c7574a06-b8b5-4f6b-a207-c8070d3e442e,1,0.99333334
d849e09d-3614-435d-b257-8a895c0249ba,1,0.968084
69b1be88-cae1-4715-be96-a7cd684aa38d,1,0.9939026
7b6781c7-4afb-4e53-a18d-c5ec1ca474bb,1,1.0
f1925d79-5dae-40b3-8699-6ea713cae738,1,0.993618
c64da734-41f3-4863-90a8-dc9871b7ae02,1,0.9937682
19fb2e8f-1227-4388-b553-1fc39c26ed48,1,1.0
e4f1f5e7-b13d-4968-a6cc-b877f107e470,1,0.9968153
86ed5b38-ea85-43c1-a4bf-a8b6dbdf6425,1,0.99666667
477a2b9e-22f2-47f8-9cc9-9e10f0eec04e,1,1.0
6359ce06-e708-45bb-9305-6780635d17be,0,0.06599207
404d7866-9cac-48fa-86e4-7215cad5cf27,1,1.0
2b600b63-198b-43af-844d-ca9629b8e508,1,0.99695134
fe79c09e-f0ac-4166-b789-33fa1d2fb9d0,1,1.0
541ccd05-1933-4e8e-863f-e0145af65852,1,0.99666667
2ea24d12-dddd-4628-ab66-5c70805b07e2,1,0.99666667
4fc4b4e0-6a01-4e8f-89f8-f68203f0105d,1,0.99413925
81e567b8-f914-4714-917d-df7d79d1b406,1,0.99666667
a79328d0-1da2-4a72-a319-2badd03985e3,1,0.9902834
88072165-d1e1-4336-98e9-87188c8acc9b,1,0.98479646
9aa3bf8f-8422-4c86-8809-b82d7117c3a2,1,0.99695015
55a9ef90-80c4-45af-b65f-8c3766ad93a6,1,0.9969523
61972b59-3834-4f86-b340-ee15b1a530ee,1,0.99719286
420632d5-48e3-45f1-8480-3ec4d381ea55,0,0.035287764
74efe20f-a90d-4818-b633-9c8a100ce5a8,1,1.0
bc59ae84-15d7-4887-9233-9bab673979e1,1,1.0
8263ab47-6cd7-4460-a692-982a88a12ada,1,0.993609
b8497310-afb9-4e44-b643-24ca1e30b858,1,0.99695134
eff6c35a-c977-41f4-953a-eb20227991f4,1,0.9970804
99488a4a-85cb-4b08-96b4-c6a6a1238da9,1,1.0
dc26c8dc-9cb5-489f-9138-f748faa3b3f5,1,0.99676764
cab5b00a-9cf2-4e1f-b2f3-93d27b73631e,1,0.9975756
9a64a124-9787-4378-ba01-b79aa183f25f,1,0.9617316
369058a0-4e50-43b3-b3e0-e2a7eafd5c76,1,0.9909287
913909bf-6da5-4af5-ad86-017f0f0743e0,1,0.99385583
efa06ac0-ad77-4be1-a131-e73033285d7b,1,1.0
147111bd-92d8-4ec5-aa9d-66a27dab8d4a,1,1.0
906a6a3f-91ce-4433-9a0d-e010a61782f0,1,0.99666667
2f6e63bb-17bd-4b53-8666-45c7159aa1f4,1,1.0
c6070343-86cb-4c71-8984-e8e5a2fd96f8,1,0.98694235
6ac6539b-76a3-4b1c-8da3-6d621308454a,1,0.9742431
b0eade9b-2ce4-4ffd-9db3-56958b452af6,1,0.99348366
4b8fa723-5547-4ddd-b09f-04405a35b035,1,1.0
d6a0842c-cfda-4abe-9197-d1dba14ec313,1,0.9753679
fa752ca7-ed6f-44cc-b19d-3de8613aaf89,1,0.993618
41f4ae8d-e832-46e4-aa65-87ba050d39d3,1,1.0
b246f559-0026-4ca2-97af-2a783e6609c3,1,0.99085397
e9b58b5f-9246-4bf1-b921-1da50b471ceb,1,1.0
d29660d3-b3f7-4186-8c71-bebbabee600a,0,0.11109383
2561a166-42c2-4136-b353-a428211ea84b,1,1.0
125a1d73-c62c-4776-85ae-bc50871f22bf,1,1.0
7287d9fa-e48f-4de8-b7f0-a7af8c34fdf8,1,1.0
19523b40-a72b-47d3-acad-9720a26128ed,1,1.0
df84be80-ef6b-4417-a58c-fdfd2e031850,1,1.0
dedf9f52-7ded-4cc5-bba2-da89a48b5176,1,0.99695015
159c6763-6fc8-4ed6-b21d-7458b1289978,1,1.0
8ccc54f2-104f-4d3d-bf5a-b16b9e228110,1,0.99666667
7dc40d65-c112-4490-ab18-9abd95c8825e,1,1.0
a2ccff5d-4458-40a1-8522-153d12161b2e,1,0.99666667
f46bcec5-9dfe-4c91-a789-5e3c6bf878db,1,1.0
e24c79d8-899c-48bd-8a20-0a848cdb9993,1,0.9748248
de7f2bf9-7cf5-4e97-8c51-df5afd1b0246,1,1.0
9a48159b-edd0-40ee-ad8c-d216c75c8514,1,1.0
6170ecbe-9ede-4afe-b020-655a903d96aa,1,1.0
4c994cf9-52d0-4c05-97c0-fd2d3ffb9100,0,0.065287605
7ffac92b-a35c-4283-882c-806a2e28a963,0,0.06028346
cd03b494-38bf-4b7d-86a5-672acd7d0125,1,1.0
aa3501a9-217b-4d3a-8dab-0fb359728726,1,0.99674237
fb5fc040-9f48-4eb6-89b3-9c0407222201,1,1.0
f9cd1c16-3be3-415c-8d7b-9249c3b1c7fa,1,1.0
253c29f2-5477-44ae-9aec-eff82b3a977b,1,0.9905693
4473e5ec-dee9-462c-8433-c51b29c4626e,1,1.0
f60cd94a-dd5f-4cbb-86e9-c5c97713fd04,1,1.0
bfd852d9-9d72-4a3b-8ef3-e1435ef376fb,0,0.18085411
4394ba2a-2229-4960-b346-cc654623650a,1,0.9908092
cb658a1b-527a-4b66-b067-15da400f4b75,1,1.0
edc9bf50-9542-433d-af38-283b4e77f17b,1,0.9969544
0570d9f9-d665-408c-b30b-66212ddaf838,1,1.0
d89f60e5-23be-42ed-86ed-4ae80a6a1baa,1,0.99333334
c9dd0b68-5c32-4686-b1e7-535e7040a5aa,1,0.9902847
5fb9c871-c521-4253-ab5e-135d23b8230a,1,1.0
5df6cdee-9f9e-4dfe-9f40-72727a9e0b15,1,0.99666667
77a13fe7-8524-41b6-b1b0-8f06d80f5cc4,1,0.99695015
13a1c368-a939-4c81-bb51-8ae31da5ba14,1,0.99694234
63853c66-8004-4205-8c0c-9b92d02f7ea1,0,0.16313885
96c4cf1d-ca50-4abb-81fd-4eb090111a4c,1,0.9968153
9d9a39a4-0e09-4c4f-b82b-ae5a49a5b90d,1,0.9969544
c105286e-08ac-4988-85d3-41d5d9f5fdf5,1,1.0
3a0bf450-e1f0-44b3-81e0-fb4fdda6e54e,1,0.94142824
3cbe42eb-653f-4d85-aa94-e803a1f3516b,1,0.9939026
3664ec56-3c20-47ab-ba37-e6a02e24af1d,1,1.0
736d8419-1f66-49d6-83c7-e37b2fbff267,0,0.025058504
d980f19b-9abc-4241-afd0-5c34092bf095,1,1.0
da5d8d97-8144-480d-808e-6a8108738229,1,1.0
f3705f68-9ed0-4945-9554-5cb2a7dd20dc,1,0.99010015
54dc4ad5-8f8d-4d78-a50b-8c2cf7eb2ea0,1,0.99695015
6bbb0bd0-944b-40bb-bae6-a1b9b0bf63bb,1,0.9968153
9c89501c-973f-4476-9553-5b72646849af,1,1.0
dfb6070a-cc20-441d-baaa-7327d6871b2b,1,0.99666667
af5402f0-30d1-4fab-9d41-3b25bc28fc20,1,0.9936168
550ec5d4-6618-4882-a783-be48163b6c30,0,0.18995795
c2cdff0a-7852-47e3-b222-c51289e9d305,1,0.99695134
ac8b8255-d058-4a35-9aa3-7b541e6ece12,1,1.0
2d135613-d5e9-41c8-af31-8c6ffe073f58,1,1.0
b770f87e-a9a9-4748-8649-86baf9629dad,1,1.0
df995d66-d541-42e4-935e-198829fbecb2,1,1.0
e8a0217b-86ba-47ef-83f6-1673cd259aec,1,0.8804927
3b38f2f6-1dc9-415f-ba13-54ecbaa82235,1,1.0
304d1243-0103-4bf7-919a-5bef507adb93,1,1.0
8a88c897-62f2-4079-8029-804f7d782bb7,1,0.9902757
7d18edd8-b68d-438c-92e8-be99699f58b3,1,0.99694234
d1d499d9-b57f-42ce-9551-f9f18efdbf07,1,0.9778005
3aa53aa2-97cd-43a8-b7b1-09f0bf6381dd,1,1.0
a3f8814b-1be9-4a0f-837d-9736315efd57,1,0.9938915
676b25a9-1156-4b4e-84ed-94d4d3b2250b,1,1.0
e615e0d2-f715-462a-8132-1318bf79e2b1,1,1.0
6c254294-98e1-4df0-ae22-0c678095473c,1,0.99333334
bc21ab3f-b9bb-4455-ba3b-24cb753672d6,1,1.0
2ee0c587-0e64-4d06-8e16-5dc009175c54,0,0.014427161
4b8994c3-c922-4929-9ffd-eb47a6193a68,1,1.0
d732f454-65c9-43ad-9dcb-584b47fa4ae5,1,1.0
7049a382-73c5-4bc1-8fdb-99f75b45cb17,1,1.0
808d3c9f-b9df-4b77-8a42-fbb82786d282,1,1.0
3bbd159a-d840-443f-9c57-060928bb51ef,1,1.0
8a64b8f7-68e8-49bf-9579-f15fe28b75dc,1,1.0
14e565dd-f3cd-4d99-9d11-d7b9b5165ea1,0,0.13108368
0b91d17d-de8c-495e-b094-e571111b1e03,1,1.0
2e4e9e9d-5d02-4fa1-95a4-774f7c963652,1,1.0
fd2c6ba0-66fc-4406-aaf3-ef151682de0b,1,0.99666667
7d1231c0-6ff0-4ef0-98a3-3b77ed9298bc,1,0.99666667
be7b80c8-2256-4725-a330-7435742aa309,0,0.062226254
17d01bba-1ae8-4205-ae80-2db88489fa84,0,0.011281859
51b77f56-8fbe-461f-8bfa-e27442045ea6,1,1.0
aae8b819-2be3-4985-ae56-5d88b21e6fd4,1,1.0
e177e706-936f-4fba-be45-ba53ca518daf,1,0.99055135
5fc2465c-ea55-4197-87d2-a3822c8164ef,1,1.0
4bf7a91f-c267-470c-9df1-084aa8637ffe,1,0.99695015
e6b0ab3e-2b95-4803-91f8-cfa385fe0386,1,1.0
aea9f25d-825e-4e70-bef2-260b514b5f86,1,1.0
89651118-9b55-44a9-a05f-d1b9cee5271c,1,0.99666667
3c9960fd-92f3-4bab-9771-933c95edc37f,1,0.9416349
0d1f21df-73b3-4dd0-9ad4-fd5c7a5d2424,0,0.17433597
056fd446-19f7-4d9f-975b-ca8d2c2e944a,1,1.0
d2000aa0-a3c5-4155-8995-80ec5f4436e2,1,0.99694234
c5cdf98d-fb4e-4869-9e86-259a497b904e,1,1.0
a63881c9-00b2-4ec2-a190-cc59d9c2d780,1,0.9905713
7181e057-0ec7-410b-b0fe-ff8de3d14d98,1,0.9672336
148c1368-6302-4daf-b389-2c92f5da0529,1,1.0
5ae6a0f5-4613-450d-8be0-9a126f4eea1f,1,0.9934771
044d098e-c65f-4152-8939-3c315aed0073,1,1.0
f95d3d81-2433-4018-a042-f24b9f04946a,1,0.9937682
b7632f5d-e8ec-4dfb-8431-e9151bf7b451,1,0.9971759
0f3755ec-9e0e-4fc9-ae14-a32d6b486a7e,1,1.0
c67f194f-0c71-4835-801c-5b6da7a583ef,0,0.0105262
56df6ca9-d0fb-46c2-a7d1-90b6ec3c2cb7,1,0.99666667
1cda41ee-8fba-45c4-b1ba-14f5844ace4a,1,1.0
00bc0fe4-481a-4893-b57e-d5113a6bcce2,1,0.99681586
393a1776-5f0b-4411-8266-5687be14dbfc,1,1.0
48d7da30-c7d4-4dfa-aab4-0f9a0fdc05af,1,0.9403895
33ff6f1e-2bf3-4238-a329-f84cb9c28583,1,0.99414253
6b95a5c7-0b98-4f90-a8b2-22490d2cc0ce,0,0.013617989
3a3ef9b4-f31e-4bcf-ab1e-c2ae5c86e315,1,0.99695134
c57d8af8-d433-4df9-ba01-455496f8f867,1,1.0
64f6f88f-372d-46a3-8fd5-2c88464b9177,1,1.0
62c0d1a5-7c0a-412a-bf02-af9240195b90,1,0.9906732
75969880-a360-4e72-afe4-752dd6f04289,1,1.0
dbdf3ac8-5a7b-4552-8713-44c819c88fc4,1,0.9937428
db225ac9-c998-42ad-9181-a075ec0f7c47,1,1.0
9e5f8edc-5074-43b7-a870-594aeb36e2aa,1,0.99666667
98aaf3db-54ac-4bb9-bd0b-1ba897f7b389,0,0.037681624
a271ba96-1fd1-4152-ad5b-0b0fa67d0574,1,0.99348134
469dfcd7-f60f-4f1a-a4da-ed7190f23263,1,0.9938934
10bec46a-08c3-4fe7-a65a-d801705fca17,1,0.6785965
915f5f6d-b66b-4ffd-a095-a6bb60387d2f,0,0.18609004
cc8fe981-25f1-4b07-a931-7ad2a352d2d8,0,0.016942337
8a2ada69-c4b1-4aab-998b-dbc4ddd350d0,1,1.0
f9c280f7-4975-4970-806d-2cf4b94ccf74,1,1.0
dce0ae40-4251-43e7-b25f-8b3ba700d1b0,1,0.99707615
723a8c8e-03e4-4f77-9944-f0c4a42ec3ce,1,0.9968153
41f852c7-01e8-46b3-8082-da2e00a4ef9d,1,0.9939026
b080156e-0711-42f5-83c7-a34de25cbba9,1,0.99333334
9ffe0bdc-838e-4715-8fd3-31f032c8f46e,1,0.9969523
9cbc81e9-686a-4178-9b36-fa90df8627cb,1,1.0
d3f1b81f-37ce-47b6-b98d-8530076007c7,1,1.0
9a6d8661-241e-4a3e-a6fa-e2eb1962b758,1,0.919842
90b9c230-9813-4c8e-b9e7-9018ccd21d28,1,1.0
6590155e-5fe1-460a-8ed3-a4d8516d55b2,1,0.9969544
28e41191-6834-4284-b960-d898ad7b3a99,0,0.0316404
ac9d6b6d-37e9-44ca-9f70-0e6351c39341,1,0.99343395
021326fa-7b6c-45c0-b078-4646c2260068,1,0.9969523
f78dec09-cb25-49c1-828c-6a88cf2be7d3,1,1.0
ead53b27-6ad9-4b96-b5d4-0d4f06fb2d13,1,1.0
9e056a2a-a643-478a-b96c-85d5221f487a,0,0.13364883
0e1999e0-9c02-4804-88b6-60b46d100739,1,0.968045
3e8cff80-ed17-479c-8327-ca8e71ee7482,1,0.9623968
385ddd6f-c126-4c4f-acde-1ef2d74d3639,1,1.0
e12f17ae-dc1f-4e91-93bd-b827ad276dde,1,0.99674296
c2515ef2-5cfc-4cc2-9541-ae072616d361,1,0.9908059
4bb6eb79-4256-4b19-b158-883da969a582,1,1.0
7002e8cb-0d64-4d4b-a483-bf6dec3c2abb,1,0.9709708
7ba3b335-cd4c-4b44-a4da-44fa1109a6f0,1,1.0
76267112-851f-4f5b-af40-f3c90af1b2ce,1,1.0
db5aadbb-3042-4c20-8235-ccd19634d9d3,1,1.0
67d73608-5dfb-41c1-85d3-52f1eba7daa2,1,1.0
aabb4a65-aff2-4f78-a969-bacbe5b80856,1,0.99695134
836f61df-2b3d-4e1f-abcc-37734091b746,1,1.0
acfa0ea5-3345-4734-9917-d3acc10d1a15,0,0.013333334
268eed55-913e-470b-8940-68daae0b21aa,1,1.0
d393af6b-de4b-4ca6-bc06-a29068dfe086,1,0.9934771
54a6b5bc-f788-4bea-b92c-e4dc9c71d99e,1,1.0
4081fb70-afcd-4be3-a071-6df014f4fa52,1,0.98153853
ad1ea8c5-ca8b-49e9-a650-6012d71daf24,1,0.9839088
cd002ab8-a52b-4d20-9089-11b3e1dbaeb7,1,0.98043483
0e56b380-a3d6-4e81-8299-9f8a62330d7b,1,0.98755014
6ce774a5-2636-4a01-ab6e-737f89a4bd4f,1,1.0
9a6563cf-557b-4f26-b6a2-6c6f1eb03654,1,0.8490942
046fe29e-7c99-4093-8565-f2f205a00796,0,0.27458975
519b92e0-0dbc-471c-988f-48ce9dc95be3,1,0.99666667
842b0c9e-a03d-4074-b0fe-be8d0e056c7d,1,1.0
a8ab2eb8-9da3-494f-b740-dc3f4185acb2,1,1.0
f9432d83-a322-4f5b-9c45-7dad736005a4,1,1.0
c003fb3b-179c-49b0-8d9a-656c4dc39901,1,1.0
e86f9f1b-4e5c-4743-8158-14ec2e83b6f1,1,0.99695134
f599be9a-0cac-4441-905c-5a6c87e7bc8c,0,0.7398738
1ab2be1b-4a61-480e-aa1b-eafab958f1f7,1,0.99071497
a2cb26d9-70e7-47ca-b019-a5fa136b42f7,1,0.9808697
73edea85-f978-4c99-b9c3-fda3ffc6a065,1,0.99695134
7efb7266-28ee-41d3-912a-b0f67135216f,1,1.0
010e405c-b91d-4046-898e-105d5830d9a9,1,0.99694234
62c0cac5-05eb-46ea-b165-a2e9e342a259,1,1.0
f2a4b38d-bfc0-4363-9a58-b5fa2af26ff3,1,0.9975808
0e62a6d0-87a7-4efc-922f-753328694458,1,0.9739046
71ea0cc0-d979-4efd-a670-1e8e8a329aca,1,0.9737682
3ce988e2-61c5-4f53-b9c8-cfc280649c1f,1,1.0
be65c37e-7aa8-466d-a1fe-102e8e25e2e9,1,0.9969523
4c8d0d1a-dbd3-4124-8458-dfb61f61f11c,1,0.9841873
b0e49ee8-40e0-4edf-bcde-277a0fe1d12f,1,1.0
b26b27b0-5209-483c-a359-9a5d3ae920e9,1,1.0
051a1102-a815-4b39-b903-80d8b4a2348f,1,1.0
588a95c5-286a-417f-aa76-b4d8b5c055ef,1,1.0
c9ff3787-de6e-4535-be34-6425ccf9079f,1,1.0
be10214b-9a03-4556-b28b-5775028c782b,1,1.0
9b47ed32-440b-4e50-93f9-5aeb56f03397,1,0.99666667
70ea9273-29f3-425a-ba66-5b75db62c9b7,1,0.99666667
0e9ea184-c4bc-43f0-817c-8a950008e4bd,1,1.0
c71bfebf-e152-4706-bd72-07103f936a85,1,0.86569065
e5b0c2dc-c652-40a0-bb80-d7e87830b406,1,1.0
90cb5f76-ec86-4532-8352-e6622ef24980,1,0.9805693
783b4e4f-d65d-4025-a7ce-99a7e86255e9,1,0.9905693
76367cee-b571-49e5-8121-9e69f906c230,1,1.0
deb932e6-470e-4fae-88f1-efb2e820325e,1,0.993482
eba83203-1de1-447a-88d0-2ffbccc24990,1,0.9902757
537ec810-35bc-47d8-8242-72ef91cd63e0,1,0.97745156
aa4bc249-100e-4cf6-8356-1dc96b7dbea9,1,0.9969523
e24e6f7c-49c1-498e-b269-4bee014007af,1,0.99666667
2040d4e4-0ecb-4081-9478-9d2707833a1b,1,1.0
81f86e31-55db-4483-b6e0-55451ffbd1db,1,1.0
2ce2b916-b768-424c-a57b-96ab4a77276e,1,0.9174758
d757b1cc-31a6-495a-ae82-c63b031ece49,0,0.04085694
76bcf698-d2da-42de-b33c-c5deb721c643,1,1.0
96e54b36-0b71-4ad0-9b21-72668708fc62,0,0.045178805
c3b9e954-9acd-481d-b6d1-86db1e62d037,1,1.0
82004d79-07d3-4a01-b266-4d36353ba561,1,0.99666667
be386ce9-a12f-4c16-80ba-a5d47d5b374e,0,0.58752763
83f2e26b-fefd-4027-ac5e-fa204ec9f084,1,1.0
cf53cdad-a323-475e-a84a-87b68d13e262,1,0.98400384
92431faf-af89-4f25-be07-61ac770b9633,1,0.99666667
e2a43c17-8973-49bc-a1f3-30afa26ef5f1,1,0.993609
ad67e3a9-1751-4e6f-a962-2175f824f96d,1,0.99666667
bd86e2d9-6098-4f78-9e9b-f2f95367c739,1,0.98723793
c64a0adb-56a8-4966-9dd9-1acd789c1bb3,1,0.98785776
664d7ba8-9b87-4f17-b98d-8e07dea3c488,1,1.0
1873c44d-4dcb-41d3-8c3c-dec38f7ac3d1,1,0.97207266
3448aa6c-0de2-4d47-9bac-19507aee7492,0,0.22290717
2cd221ee-4d29-4f40-ab4c-780cc9045c5a,1,0.96842927
0648c6fc-df6d-450a-a5a0-e5655febbdf1,1,0.9934335
4cac7145-605b-43d2-a1e3-309971cbe173,1,1.0
11396f70-0482-493b-b64f-60ce00c58837,1,0.993609
62a4b965-7aaa-4bd4-b469-57a713b2e9fd,0,0.06595696
1936f1a9-66bc-4e48-8189-f0e3a67a5593,1,0.99666667
4662f2d3-edd6-4260-a4ad-04c46ca54443,1,0.99695134
4c9005a5-2cca-4cc3-9a6d-09eb76d780ab,1,0.99694234
cdfe79d9-a0bd-4700-937f-07bd0ee51d73,1,1.0
f8b403a1-37cf-4acb-b5d7-b3437fafa7f8,1,0.99695015
1a4e1855-911d-4eb4-bc77-547bc3b8e063,1,0.82081044
8f79405a-c78e-4a9e-a673-969658a0f90b,1,0.9744385
b6bbcd01-c1a3-42b8-afe7-c17b987903b0,1,1.0
