sample_id,tissue,study,method,UMAP1,UMAP2
9c7fdffe-0448-4eb1-8633-6eea6adc7ba6,Lung,TCGA,Txn_Jatin,7.436955,-4.0994925
799673ed-c935-4ce9-b8f3-14ee41c25ba1,Skin,TCGA,Txn_Jatin,-1.9452049,-10.594851
9f149ff5-730c-4178-81b3-d7f4ee8286be,Kidney,TCGA,Txn_Jatin,13.4245405,14.501629
2a37a64f-c93b-42b6-95d5-744eefd07fd1,Skin,TCGA,Txn_Jatin,-2.14372,-9.218543
9b8afaed-70d4-4e61-85b3-bbced05ecfa9,Breast,TCGA,Txn_Jatin,7.1277604,3.3841968
a0b6932b-d530-4b47-b1f5-b8429a3d3d22,Breast,TCGA,Txn_Jatin,6.320883,2.6526542
18ae7fae-0b1e-4f52-bec6-6158e61eb679,Skin,TCGA,Txn_Jatin,-1.8449655,-9.397614
1de0552f-7e1d-407d-8414-ae16c7cc0b02,Kidney,TCGA,Txn_Jatin,14.335075,13.8287735
df8d09b4-1f48-4d86-a379-1bb16e114cbe,Skin,TCGA,Txn_Jatin,-1.7215717,-10.049357
d4a7d4b9-2e9d-4ed5-886f-664a212c9be1,Lung,TCGA,Txn_Jatin,6.8888035,-5.266339
9aabe7f6-9ea3-41e9-b763-418bada1cf4f,Breast,TCGA,Txn_Jatin,5.9333115,2.8009458
c6914b18-740f-46bf-a2ad-15474a9e95fd,Lung,TCGA,Txn_Jatin,7.10362,-7.416412
4411941f-9a7c-4bff-86f3-26c959ed849b,Breast,TCGA,Txn_Jatin,6.5669937,3.8024697
5647d7bd-c583-4d10-a5cf-ca270d84acce,Lung,TCGA,Txn_Jatin,7.4375644,-1.3352492
3fe58f32-ed1c-43ba-8724-8420d77939f8,Lung,TCGA,Txn_Jatin,7.0578566,-2.0467837
7027de9a-fec2-4b17-8839-ba4941d3670f,Lung,TCGA,Txn_Jatin,7.089244,-1.4952544
c051d793-4538-4d76-bfc2-0c08eaa57371,Kidney,TCGA,Txn_Jatin,13.232454,13.444717
a4967738-7fc2-4270-a149-56e459edb875,Breast,TCGA,Txn_Jatin,5.98866,2.6588755
ab8b67f4-05cf-47a5-9272-69fc26a2b50a,Lung,TCGA,Txn_Jatin,6.9480376,-1.8948803
c477f08b-fe69-4374-9555-db6a1959e4c1,Lung,TCGA,Txn_Jatin,7.4673095,-4.2676883
79afecac-c5cc-41af-9f0a-4cc3f5c6548b,Breast,TCGA,Txn_Jatin,6.9358683,2.8791168
0e737e9f-1045-4b86-a290-ed927d5de7bf,Lung,TCGA,Txn_Jatin,7.650786,-5.0442047
87c6775a-2422-451e-bcb6-53b8255dc4c0,Skin,TCGA,Txn_Jatin,-2.3873386,-8.945643
f405cd29-4016-415b-9546-02da179a97ac,Breast,TCGA,Txn_Jatin,6.329975,3.181904
8b67d4ef-bca7-4184-86c3-9dd50b8dc2c3,Breast,TCGA,Txn_Jatin,6.4070477,3.7195094
203169ec-ff8f-4827-bc2e-44f51cd44162,Lung,TCGA,Txn_Jatin,6.6750803,-1.9425968
e7d5fdf1-00ea-4fd5-a960-21a328cf4660,Lung,TCGA,Txn_Jatin,7.5319014,-4.5649877
0c3a443b-ec0e-4d26-b2d0-3bc943d87eda,Kidney,TCGA,Txn_Jatin,13.67554,14.24315
1d673a06-1b44-46df-80f3-d8a9f61da6c2,Breast,TCGA,Txn_Jatin,7.283695,2.93307
00f24662-71c8-4939-aa6e-0427038545d9,Breast,TCGA,Txn_Jatin,6.7617173,2.8731658
2cc9fd5e-76c0-4241-8b75-0d8c037b969b,Breast,TCGA,Txn_Jatin,6.7304225,3.3195488
03ccc0be-5e48-4577-a4b3-4cd754c917e2,Breast,TCGA,Txn_Jatin,7.388251,2.8848283
a48bac1f-ff19-4617-937f-eeaacaa665c6,Kidney,TCGA,Txn_Jatin,14.292631,11.851858
7614bf19-e3a2-492a-abc0-557b274ca326,Lung,TCGA,Txn_Jatin,7.206112,-1.589409
da772e38-fd97-4e03-a660-634dc499551c,Kidney,TCGA,Txn_Jatin,13.494634,13.582657
ed026192-88f6-421d-8158-57be3db12bb5,Lung,TCGA,Txn_Jatin,7.3580375,-5.4541564
f36a9525-230a-4b07-8eac-ca7e03e991b1,Kidney,TCGA,Txn_Jatin,13.105322,13.628807
5843013f-31b8-4f16-b95b-f4bf952b45db,Skin,TCGA,Txn_Jatin,-2.1167068,-9.219653
f5a438d5-ca2b-4d44-8768-97f59f5f27b4,Breast,TCGA,Txn_Jatin,6.891771,2.0607145
473dbe41-a955-4eaa-a48c-dc45b2b79c76,Skin,TCGA,Txn_Jatin,-1.492854,-9.77809
29b732c6-0404-4b37-ad22-654a9348c95e,Kidney,TCGA,Txn_Jatin,14.203125,14.179305
499238ab-07c7-4eb0-ac88-eea6d9f87a3f,Kidney,TCGA,Txn_Jatin,13.579223,13.089534
818b0b25-5543-4d05-9205-1899ec64d733,Breast,TCGA,Txn_Jatin,5.907892,2.9589326
d3a6afa5-9d4c-4e7c-adf6-1ddf3d361a42,Kidney,TCGA,Txn_Jatin,13.780003,14.094264
1d6c7653-7bd2-4242-8f87-55f77b62528a,Kidney,TCGA,Txn_Jatin,10.458555,14.498255
9f218ae7-36cd-43f8-989c-e569260deba2,Lung,TCGA,Txn_Jatin,7.266546,-5.0089955
a317306f-92a6-4eb6-8c25-16d1fc6b1940,Lung,TCGA,Txn_Jatin,7.416973,-1.8945866
9c3a3cb7-dd86-48c6-ade1-f37455601984,Breast,TCGA,Txn_Jatin,7.2546024,0.14518648
9795e955-35b9-459c-a7bd-dc446a13cc96,Skin,TCGA,Txn_Jatin,-2.348271,-9.033777
e5d55ef6-37ff-422e-bc04-d17e0433ae23,Skin,TCGA,Txn_Jatin,-1.557631,-10.194801
48023df3-770b-4c9e-9eba-ac5586eda57f,Breast,TCGA,Txn_Jatin,6.3298874,2.2558503
a201a48e-dbdc-4fbd-ab98-b586c0ba263b,Kidney,TCGA,Txn_Jatin,13.18893,13.479624
01433209-fec0-4140-b17b-f2b7c6b73b90,Lung,TCGA,Txn_Jatin,7.2450128,-4.2155786
67a43a02-3320-4058-896c-1e3ca832a5c2,Skin,TCGA,Txn_Jatin,-2.027861,-9.233865
42c6e250-318f-4b76-825f-886a54e923ea,Breast,TCGA,Txn_Jatin,6.0208144,2.9560401
fa17e3dc-118f-4cd8-a79b-236a3776cca5,Breast,TCGA,Txn_Jatin,6.8146343,3.1968012
8972503a-07f6-4299-bfba-20c8e60d9163,Kidney,TCGA,Txn_Jatin,14.503087,12.004985
0f5effa6-0508-4702-aea8-de13cdcde840,Kidney,TCGA,Txn_Jatin,13.306778,13.802109
8068d388-f464-48b9-8253-52fa8ae4485d,Kidney,TCGA,Txn_Jatin,12.993384,13.500492
7bb7891b-0697-466a-a003-4f9e06358d41,Breast,TCGA,Txn_Jatin,6.56835,3.008588
50805093-e39e-4a07-a02c-87bed9d6bf54,Kidney,TCGA,Txn_Jatin,13.303716,13.37601
e0abe0db-4d09-4af1-9fed-ee37a6497110,Lung,TCGA,Txn_Jatin,7.735974,-4.5326953
d0213ff6-3b56-440a-8d5d-53f6e6c70f11,Breast,TCGA,Txn_Jatin,6.858267,3.247534
e68b2c91-1ece-4f09-b114-d6eed28e7920,Kidney,TCGA,Txn_Jatin,14.001431,13.331894
57f2cd81-20b0-4814-9c40-42ec9c2f3915,Skin,TCGA,Txn_Jatin,-2.0003803,-10.568725
0a71c7b0-ef68-466e-b294-b2f52ed79c14,Breast,TCGA,Txn_Jatin,7.318732,0.061366875
56123205-2bad-48c9-8393-3cb804cdc42b,Kidney,TCGA,Txn_Jatin,13.489101,14.384757
6a2e15d6-5304-4d3e-a18c-bac86e50133f,Breast,TCGA,Txn_Jatin,7.4448485,0.18842027
dece8689-eaa9-4372-a640-4f76609ec77d,Lung,TCGA,Txn_Jatin,7.6112604,-1.6186255
1b76089d-785f-4353-a898-4e632023d482,Lung,TCGA,Txn_Jatin,6.551321,-1.9484859
b8a16628-2a0b-41ab-a057-82e2f855524d,Skin,TCGA,Txn_Jatin,-1.5775555,-10.33288
15c85716-4be3-43a8-9f61-2929c600c828,Breast,TCGA,Txn_Jatin,7.00673,-0.62300295
052f9cfb-8816-4a1d-b3c2-6a50168f7299,Lung,TCGA,Txn_Jatin,7.618827,-1.81061
36b74ff5-cadc-42ee-bf5c-06f96e8ead21,Kidney,TCGA,Txn_Jatin,14.073801,13.6048975
4f9d5bdc-2334-44fc-8090-aac052220bae,Kidney,TCGA,Txn_Jatin,12.929227,14.186997
47030843-a3fd-4411-b1c1-bb19f13fc366,Skin,TCGA,Txn_Jatin,-1.9254802,-9.922433
aca90193-c1bd-4492-959e-8aba05a61233,Lung,TCGA,Txn_Jatin,7.1709166,-4.562368
69c63329-4865-4fb8-9e32-2ab1a2a9223b,Kidney,TCGA,Txn_Jatin,13.12337,13.263908
02d51da6-7df9-47db-ba36-cc0d330362e6,Kidney,TCGA,Txn_Jatin,14.114327,12.000534
26065e87-5ec3-4a02-9fc1-283f2751d722,Kidney,TCGA,Txn_Jatin,13.665438,14.100003
be76e39a-252f-457e-a9fa-8d252427d723,Lung,TCGA,Txn_Jatin,7.1848683,-1.1694057
ea8e7e8a-ef5b-4f87-b344-657b397aeefc,Lung,TCGA,Txn_Jatin,7.2783494,-4.6851315
4193e7f2-51b2-4b41-82ac-900c9967e28c,Skin,TCGA,Txn_Jatin,-1.6552696,-10.3018055
05fe386b-0f67-44f5-9f3b-26e0fb3ecc69,Kidney,TCGA,Txn_Jatin,14.067528,14.322586
ff9677ed-0e73-428a-a253-ff4772a62a7d,Kidney,TCGA,Txn_Jatin,13.3702345,14.539993
9a4eaf94-a637-4054-9792-6ca42294bc7b,Breast,TCGA,Txn_Jatin,7.32895,3.355572
f61be95f-df0e-4140-9801-6fc7e9d96e68,Kidney,TCGA,Txn_Jatin,12.762613,13.653745
55a7a018-9743-4315-b203-f00c2213501d,Kidney,TCGA,Txn_Jatin,10.29564,14.481642
9af9e9cf-2d77-455e-8d47-10537badd98f,Breast,TCGA,Txn_Jatin,6.8266687,2.9270475
9f377239-9a4c-48b5-9b1c-958396bb5da4,Kidney,TCGA,Txn_Jatin,10.26952,14.652544
8c6f5b5e-5cc9-4905-9aba-242f9d017cd8,Skin,TCGA,Txn_Jatin,-1.3522342,-9.556065
4877594a-03a8-4407-8f21-c133460da44d,Skin,TCGA,Txn_Jatin,-1.3301367,-10.179965
cc74b323-4638-45fd-9f0c-440fe53b0a54,Lung,TCGA,Txn_Jatin,7.8451977,-5.0189166
66a14695-fda8-4b43-99c1-8d4c81b55972,Lung,TCGA,Txn_Jatin,6.5425553,-2.012337
0ced2abd-6595-4da2-af90-0b92115c1800,Kidney,TCGA,Txn_Jatin,13.481972,13.287702
30774cd0-6f55-4e04-ae96-dbd729702499,Breast,TCGA,Txn_Jatin,7.2385693,-0.02551736
59ad0679-53de-4370-86ac-e3a9605f6997,Breast,TCGA,Txn_Jatin,7.1689444,-0.12622274
38d5af7e-b3b6-4851-afb7-c7152b8eae30,Kidney,TCGA,Txn_Jatin,13.579405,13.934832
bc53fb75-94ca-48c3-875b-5987037d186f,Lung,TCGA,Txn_Jatin,7.720251,-5.2163196
b7d1197d-b353-4839-a895-368613243fb7,Kidney,TCGA,Txn_Jatin,12.844529,14.28171
5f45f96a-7d28-4993-bc2f-1c87b7d2c4db,Lung,TCGA,Txn_Jatin,7.5981407,-5.259288
0c54e941-144e-4068-a984-06896b34a02c,Kidney,TCGA,Txn_Jatin,10.408243,14.517984
c0acbbbf-0683-4855-bb13-34563bb6c598,Kidney,TCGA,Txn_Jatin,13.473278,14.265666
6163fd15-db8f-4b95-b61e-068f5173679a,Kidney,TCGA,Txn_Jatin,10.359894,14.608701
becd727e-e3c1-4c42-9047-d97b7444b20b,Lung,TCGA,Txn_Jatin,7.074307,-4.479087
f6d1ed30-7396-46cd-b410-c29a71c3c389,Lung,TCGA,Txn_Jatin,7.402735,-2.049158
025c9226-0205-4db9-9337-74912a5870ca,Lung,TCGA,Txn_Jatin,6.3872585,-2.160197
9d241e1b-2375-486a-ae6c-fba936cf5734,Breast,TCGA,Txn_Jatin,6.855556,2.6030092
3caf52a5-84ae-4f43-b21d-ac83d90318b0,Skin,TCGA,Txn_Jatin,-1.3548884,-10.284958
3389c364-a82a-4b4e-9f8a-9f6b35a5d083,Kidney,TCGA,Txn_Jatin,14.180969,12.05108
90a48928-0338-4887-bded-6674011f9881,Breast,TCGA,Txn_Jatin,7.261073,0.10744279
ce615155-9b3e-4d17-865d-edc5eea65acd,Breast,TCGA,Txn_Jatin,6.76586,2.4302766
ada424be-187f-4c9c-89a0-d68a28d722e4,Kidney,TCGA,Txn_Jatin,13.929482,13.281679
5e83b4e1-ee93-4c82-9b00-17aabc3b8aad,Skin,TCGA,Txn_Jatin,-1.3066971,-9.528774
5d304299-6330-4e99-b3c7-64cdc61aed8f,Lung,TCGA,Txn_Jatin,6.891621,-5.2946343
2ea412f9-b972-49b0-81cc-6d0f5da6e163,Lung,TCGA,Txn_Jatin,6.8484097,-5.356492
0ddae6fe-ed2e-4b99-8055-f6bbd5074f63,Kidney,TCGA,Txn_Jatin,13.801351,14.440664
7b7dbea3-df47-4051-8a58-548705a21035,Breast,TCGA,Txn_Jatin,6.755203,3.7960293
417dc694-ea89-4ae0-94ac-88ca7e4baa0b,Lung,TCGA,Txn_Jatin,7.46175,-1.7168155
1faf5e47-5eec-4641-a3ad-f9be8c16565a,Kidney,TCGA,Txn_Jatin,10.838916,14.4279
34e40ea1-0502-49b8-aae9-06ff354b7052,Kidney,TCGA,Txn_Jatin,14.580099,12.048042
5b967921-b13c-4a5b-ae88-3020a285d454,Kidney,TCGA,Txn_Jatin,14.207417,14.084769
3fecb90e-150a-42f8-926c-ce96471e61cf,Lung,TCGA,Txn_Jatin,7.229411,-4.726138
02fdaf2e-1786-4e5a-8256-f936a932d477,Kidney,TCGA,Txn_Jatin,10.319504,14.630507
7bc016c0-d634-48f6-b221-3d730fe1604d,Lung,TCGA,Txn_Jatin,7.1293626,-2.0758681
4e967cf8-b3c3-4d18-9024-12fcf65f2b6e,Lung,TCGA,Txn_Jatin,6.9618387,-5.4618306
f26b08fb-9b8d-4637-b4f8-3a80f15348ef,Lung,TCGA,Txn_Jatin,7.090803,-5.1490397
8dec9f0c-6457-46f4-946f-7dc4e9baeef7,Kidney,TCGA,Txn_Jatin,14.076094,12.6902485
e0e68c5f-649a-4a21-b0ef-c09063cfb45f,Lung,TCGA,Txn_Jatin,7.3936024,-6.9701314
285422ff-99c8-41d4-8c9b-dfe0a18cf657,Lung,TCGA,Txn_Jatin,6.8942447,-5.371409
d27a1725-8228-47f5-bbe0-5cc7b1e2622f,Kidney,TCGA,Txn_Jatin,14.188887,12.418851
0291723d-6092-41dd-a6fc-fe4dab3b4ff4,Kidney,TCGA,Txn_Jatin,14.251029,11.830607
713aaac1-8592-4341-a5c1-fa653ee47ab5,Kidney,TCGA,Txn_Jatin,13.719671,13.307303
a6ec5598-ed83-4793-8ec2-1a9002f90c71,Skin,TCGA,Txn_Jatin,-1.6936948,-10.138654
251cf029-fa30-4f15-a9a4-af20ae23bf8a,Kidney,TCGA,Txn_Jatin,13.483807,14.022637
82e75e00-88cf-4106-bf80-899493ea66cc,Kidney,TCGA,Txn_Jatin,14.512353,11.928512
40986b90-879d-4645-b2f9-52a124455bc7,Lung,TCGA,Txn_Jatin,7.6333017,-1.6415367
11d3ff9f-48c1-4f50-a6d1-d77ce6f32ad3,Kidney,TCGA,Txn_Jatin,10.235231,14.7272625
208ac48a-54a5-4308-a56f-48f8f2142cda,Skin,TCGA,Txn_Jatin,-1.9702011,-10.537382
6fbceade-1a61-4d62-bad0-88ddb21d95d7,Kidney,TCGA,Txn_Jatin,13.408743,13.313387
0de47ce2-248a-4caa-ac13-d667bb1e110f,Lung,TCGA,Txn_Jatin,7.543461,-1.5626435
bffdb32f-4fd7-45a6-9a15-eb9dd1758257,Skin,TCGA,Txn_Jatin,-1.4094884,-10.088195
2798def8-a841-4068-b3fc-76d57605235a,Skin,TCGA,Txn_Jatin,-1.3044741,-10.005975
fb7499a6-0519-4d8a-b424-86c5cf382195,Breast,TCGA,Txn_Jatin,6.2819,2.7563226
64d0958d-ef53-43ec-8167-390d957485c4,Breast,TCGA,Txn_Jatin,7.2106214,0.1285519
24e09ef7-b902-4624-a7fa-1b649e3ec142,Breast,TCGA,Txn_Jatin,7.26886,2.8575237
70f98e26-61c1-4f2e-bc38-cd28f2918e4d,Kidney,TCGA,Txn_Jatin,14.569416,12.002849
cd58bcbf-3cbf-41a2-bfc3-caf667cd9f6b,Lung,TCGA,Txn_Jatin,7.25174,-1.9012191
aeb7ccc8-cb30-4640-8995-e12113160e08,Breast,TCGA,Txn_Jatin,6.903946,3.7921364
028d7027-e8ce-4b5c-a3ef-758b1660ca12,Kidney,TCGA,Txn_Jatin,13.21085,14.307216
a1aee26d-f2d4-45e0-bd16-f47d69175f06,Lung,TCGA,Txn_Jatin,6.659734,-1.8069848
752f10d7-a8b7-4eee-a1e0-e84b4765b77a,Skin,TCGA,Txn_Jatin,-1.6549416,-9.991729
d42f6e19-1d21-41d9-8f23-ebbe82685de5,Skin,TCGA,Txn_Jatin,-1.4085932,-10.25712
95b78c91-c27c-412d-971f-8c37faa12d2f,Kidney,TCGA,Txn_Jatin,13.436011,14.191681
0bca56b3-79a4-48e2-a17d-a4edf5cb0982,Skin,TCGA,Txn_Jatin,-1.2796948,-9.599305
2e5f7aa1-238e-4124-b24b-2eaa480e143d,Skin,TCGA,Txn_Jatin,-1.8349265,-10.434619
408978eb-9c58-43ce-b02d-d7fdef68a45a,Skin,TCGA,Txn_Jatin,-1.5568272,-10.233124
23d29c1d-d37f-420d-bc7c-6d17ee1b10ee,Skin,TCGA,Txn_Jatin,-1.3766705,-10.2557125
2ef2ae2b-5a0d-4bf0-8572-e0dfc46a3e2b,Lung,TCGA,Txn_Jatin,6.5361643,-2.3131182
61a5786a-1575-4f6d-8b96-75efc78410f3,Breast,TCGA,Txn_Jatin,6.236711,3.186067
8d0796cc-648d-4264-ada1-fd4e9dfb8c02,Breast,TCGA,Txn_Jatin,6.011588,2.9031513
b79ddc10-6938-429c-898e-1017dcd87a60,Lung,TCGA,Txn_Jatin,7.5871296,-4.9811673
9ac00677-9ba1-4ee9-bf02-ecb04533f45d,Breast,TCGA,Txn_Jatin,7.326056,3.201015
6f4d81a5-e588-4e61-b99b-a6bcf07d13b0,Kidney,TCGA,Txn_Jatin,14.454528,12.007416
4b1a0809-0b28-4993-893d-1b7ef099de91,Breast,TCGA,Txn_Jatin,6.635364,2.2388768
9ef664ce-f78d-444c-b81d-5476e6058594,Lung,TCGA,Txn_Jatin,7.822164,-4.9621887
accafe2f-d2a5-44c5-aeea-a029bd527804,Kidney,TCGA,Txn_Jatin,13.145185,14.375881
00680ec1-91b5-4b70-ba5a-012b4292aadb,Skin,TCGA,Txn_Jatin,-1.4461364,-9.806295
024e382a-6d24-48d0-8568-6297a71462e7,Kidney,TCGA,Txn_Jatin,13.615914,13.92347
ef97faf5-a5cf-4803-8430-2995b6da4e25,Kidney,TCGA,Txn_Jatin,14.474763,12.448896
0c134ddc-fab0-4976-bb6a-8a48cb7ac4a9,Breast,TCGA,Txn_Jatin,6.3828917,2.1130993
1d24544a-fa76-40f4-89cb-a7e035514aa9,Kidney,TCGA,Txn_Jatin,10.363776,14.546928
e6281a02-850b-405e-af4d-e79967552f0a,Breast,TCGA,Txn_Jatin,7.322185,0.06333724
601aa66c-825e-4007-ac9f-e76460037eb9,Lung,TCGA,Txn_Jatin,6.4286747,-1.8499986
4348dbe3-3fef-462e-9e08-160c39e5c0d3,Breast,TCGA,Txn_Jatin,5.6812344,2.098773
a442a0ee-153d-4033-af62-86955f3055ac,Breast,TCGA,Txn_Jatin,6.85861,3.6914217
ebcf23a5-5f34-4434-9619-a4c864ece28b,Breast,TCGA,Txn_Jatin,7.208574,3.2376788
9c26b3b5-dd05-4ab9-91a6-c3dba37e42d9,Kidney,TCGA,Txn_Jatin,10.3592005,14.570971
811a58f1-65cf-4302-943f-7342cee5a8c8,Lung,TCGA,Txn_Jatin,7.7131076,-5.0963593
7f7e03bf-064e-4d97-b578-686923e764d8,Lung,TCGA,Txn_Jatin,7.3619313,-5.6885357
c207f0d6-55b8-4353-8a7d-f1ba623bed96,Lung,TCGA,Txn_Jatin,6.4003177,-2.0342681
594d9a6e-ecf8-4fcd-aebe-de81c638fcca,Breast,TCGA,Txn_Jatin,6.6504345,2.5292218
5324e01d-69f5-4979-903b-7644f3236ee0,Breast,TCGA,Txn_Jatin,6.8994617,3.3746257
635263e8-c2ca-497e-a55f-1f938f22b7aa,Breast,TCGA,Txn_Jatin,6.9825587,3.4799623
ed8da4e8-0d6d-4724-8c70-d52ea49f8d08,Lung,TCGA,Txn_Jatin,7.7573404,-5.022457
4777af51-3dae-4a9d-9677-0b1aaef2b219,Skin,TCGA,Txn_Jatin,-1.8954593,-9.854494
899f13fb-086f-434c-96eb-bde7634cb99b,Kidney,TCGA,Txn_Jatin,13.514993,14.271296
1cf6304f-2d52-46b1-8fe6-e3018aaa4288,Skin,TCGA,Txn_Jatin,-1.6560782,-9.785738
6d827b82-fc34-4792-954c-ca39d29c1d96,Kidney,TCGA,Txn_Jatin,13.213919,13.128713
8bb1342a-2fed-4cba-ad61-5290a05ab615,Breast,TCGA,Txn_Jatin,6.603373,2.8947968
f8180f62-1a33-40da-b037-a8b33d3eab9e,Kidney,TCGA,Txn_Jatin,12.675232,14.100241
52618f7d-e02f-4a49-a6ee-927fe6d90cc8,Kidney,TCGA,Txn_Jatin,12.925449,14.19621
3ac5fa14-b978-43ea-9247-6b2462f7884f,Lung,TCGA,Txn_Jatin,6.997449,-1.828225
17bbbb9a-78e7-4e82-af07-7085c18cd658,Lung,TCGA,Txn_Jatin,7.590316,-1.5075269
45ed15c6-1b0d-44a9-b4cb-eb21f3f9d404,Kidney,TCGA,Txn_Jatin,12.857702,13.661552
217d7d83-bb91-4a1e-97f5-0ec9b24f584d,Lung,TCGA,Txn_Jatin,7.5189495,-3.8466816
f1b4e808-bfd1-4209-bc35-b9f98140aec3,Lung,TCGA,Txn_Jatin,7.761981,-1.8761826
0318e33d-fe94-4aae-a20b-fcb4b6490729,Skin,TCGA,Txn_Jatin,-1.3287283,-9.739436
44a16f74-f823-4b27-ac3b-52526426199b,Skin,TCGA,Txn_Jatin,-1.255903,-9.576964
e65d0b66-b1d6-40e2-916e-990522ad7e7b,Breast,TCGA,Txn_Jatin,5.7307715,2.73023
8aa6d751-d111-42ee-b874-d82769f4a888,Kidney,TCGA,Txn_Jatin,13.867018,14.320245
961bc50b-2ac4-494d-925a-598b5bf7e1f2,Kidney,TCGA,Txn_Jatin,14.067316,14.142309
0ddd0d90-6979-43d5-8366-e4053c2ce4db,Kidney,TCGA,Txn_Jatin,13.206044,13.087221
GTEX-P4QR-1026-SM-2I5GP,Lung,GTEx,BulkFormer_147M,7.04592,18.99128
GTEX-OHPL-0526-SM-3NM8U,Lung,GTEx,BulkFormer_147M,6.9959393,17.649061
GTEX-Y111-1026-SM-4TT22,Lung,GTEx,BulkFormer_147M,8.109656,18.925987
GTEX-WHSB-0326-SM-3LK6K,Lung,GTEx,BulkFormer_147M,7.9130588,17.876873
GTEX-WFON-0426-SM-3GIL4,Lung,GTEx,BulkFormer_147M,7.361862,17.553904
GTEX-UPK5-1126-SM-3GAEJ,Lung,GTEx,BulkFormer_147M,6.5886416,17.738071
GTEX-SIU7-1726-SM-2XCDZ,Skin,GTEx,BulkFormer_147M,-8.906147,-0.17682762
GTEX-13OW6-1826-SM-5N9F9,Kidney,GTEx,BulkFormer_147M,-4.7245,8.045185
GTEX-11OF3-1326-SM-5N9FJ,Kidney,GTEx,BulkFormer_147M,-4.786886,8.20056
GTEX-ZV68-0008-SM-4YCCV,Skin,GTEx,BulkFormer_147M,15.30502,0.9599175
GTEX-1269C-2426-SM-5FQSN,Breast,GTEx,BulkFormer_147M,-9.651253,1.7983837
GTEX-REY6-2426-SM-48FF5,Breast,GTEx,BulkFormer_147M,-8.922214,-1.0986903
GTEX-ZLWG-0826-SM-59888,Skin,GTEx,BulkFormer_147M,3.0351884,-8.645109
GTEX-13OVG-1626-SM-5J1NF,Skin,GTEx,BulkFormer_147M,3.2355525,-8.740771
GTEX-13CF2-2026-SM-5K7VI,Breast,GTEx,BulkFormer_147M,-9.568441,2.2626302
GTEX-11OF3-2626-SM-5GU7F,Skin,GTEx,BulkFormer_147M,2.3840878,-8.830213
GTEX-RU1J-0626-SM-4WAWY,Breast,GTEx,BulkFormer_147M,-10.279047,2.0531266
GTEX-13PL6-2926-SM-5L3I2,Breast,GTEx,BulkFormer_147M,-9.644005,2.4375904
GTEX-13PVQ-1026-SM-5KM3M,Breast,GTEx,BulkFormer_147M,-8.999723,-0.79771256
GTEX-13O3P-0826-SM-5L3DH,Breast,GTEx,BulkFormer_147M,-9.889682,1.9855293
GTEX-ZF3C-2326-SM-5S2MZ,Breast,GTEx,BulkFormer_147M,-9.250524,1.2290484
GTEX-WHWD-1826-SM-3LK6I,Skin,GTEx,BulkFormer_147M,2.2483983,-8.682467
GTEX-X3Y1-0008-SM-4PR12,Skin,GTEx,BulkFormer_147M,15.746769,1.1359857
GTEX-R53T-1526-SM-48FEK,Breast,GTEx,BulkFormer_147M,-9.181986,0.39271212
GTEX-11ZTT-2326-SM-5EQLG,Breast,GTEx,BulkFormer_147M,-8.726614,-0.9123163
GTEX-139YR-0926-SM-5LZYB,Lung,GTEx,BulkFormer_147M,6.3971205,17.438627
GTEX-1122O-0008-SM-5QGR2,Skin,GTEx,BulkFormer_147M,15.314152,0.5643119
GTEX-XUJ4-1926-SM-4BOOV,Breast,GTEx,BulkFormer_147M,-9.95556,1.2674463
GTEX-S4UY-0008-SM-3NM8H,Skin,GTEx,BulkFormer_147M,16.549795,1.4707346
GTEX-TSE9-0126-SM-3DB83,Skin,GTEx,BulkFormer_147M,2.9672067,-8.590761
GTEX-13N2G-0826-SM-5IJE6,Lung,GTEx,BulkFormer_147M,7.513062,19.463867
GTEX-PLZ6-0426-SM-5IFK2,Lung,GTEx,BulkFormer_147M,7.1413617,17.813019
GTEX-Y9LG-1126-SM-4VBQ7,Skin,GTEx,BulkFormer_147M,1.9745909,-9.767301
GTEX-11NUK-0826-SM-5HL4U,Lung,GTEx,BulkFormer_147M,7.4998107,19.320917
GTEX-OOBK-0126-SM-2YUND,Skin,GTEx,BulkFormer_147M,2.856121,-8.798823
GTEX-ZDXO-0226-SM-4WKH7,Kidney,GTEx,BulkFormer_147M,-4.694667,8.0582905
GTEX-11DXW-0826-SM-5H118,Skin,GTEx,BulkFormer_147M,3.4019427,-8.810254
GTEX-145ME-1526-SM-5Q5F2,Breast,GTEx,BulkFormer_147M,-8.63148,-0.84287316
GTEX-QDVN-1626-SM-48TZC,Kidney,GTEx,BulkFormer_147M,-4.7999673,7.8327823
GTEX-TKQ2-0008-SM-4DM5L,Skin,GTEx,BulkFormer_147M,16.562841,1.5170276
GTEX-ZAB4-2526-SM-5HL8M,Breast,GTEx,BulkFormer_147M,-8.716536,-0.1309417
GTEX-145MF-0726-SM-5Q5BT,Lung,GTEx,BulkFormer_147M,7.3221073,19.208855
GTEX-XQ8I-2426-SM-4WAXY,Breast,GTEx,BulkFormer_147M,-8.800484,-0.43532762
GTEX-13113-0426-SM-5GCOD,Lung,GTEx,BulkFormer_147M,7.6591687,17.646326
GTEX-12WSG-0826-SM-5EQ5A,Kidney,GTEx,BulkFormer_147M,-4.862892,7.769891
GTEX-ZDXO-3126-SM-5IJDF,Skin,GTEx,BulkFormer_147M,3.3103836,-8.613955
