representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,221,UCC_Rose_RS.03238980,0,0.1061152707292473,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,222,UCC_Rose_RS.03238981,1,0.33150982654203703,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,223,UCC_Rose_RS.03238982,0,0.08539352913501952,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,224,UCC_Rose_RS.03238983,0,0.04896562711192805,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,225,UCC_Rose_RS.03238984,1,0.22247549028229985,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,226,UCC_Rose_RS.03238985,0,0.14113044518191958,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,227,UCC_Rose_RS.03238986,0,0.14202291608344014,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,228,UCC_Rose_RS.03238987,0,0.3777965510033765,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,229,UCC_Rose_RS.03238988,0,0.0434945215311677,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,230,UCC_Rose_RS.03238989,0,0.04936492762076219,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,231,UCC_Rose_RS.03238990,0,0.07611020417683594,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,232,UCC_Rose_RS.03238991,0,0.0611160485651941,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,233,UCC_Rose_RS.03238992,0,0.07583198354958093,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,234,UCC_Rose_RS.03238993,0,0.15849149333420406,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,235,UCC_Rose_RS.03238994,0,0.09194750200200841,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,236,UCC_Rose_RS.03238995,0,0.15446213491629598,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,237,UCC_Rose_RS.03238996,0,0.17934797734227118,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,238,UCC_Rose_RS.03238997,0,0.07853658258836836,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,150,UCC_Rose_RS.03238999,0,0.1473058808266558,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,151,UCC_Rose_RS.03239000,0,0.34630008265008627,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,152,UCC_Rose_RS.03239001,0,0.27108461745157725,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,153,UCC_Rose_RS.03239002,1,0.49523001061410415,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,154,UCC_Rose_RS.03239003,0,0.21235783937572783,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,155,UCC_Rose_RS.03239004,0,0.21612004739229065,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,156,UCC_Rose_RS.03239005,0,0.2382918287562737,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,157,UCC_Rose_RS.03239006,1,0.14687501122239646,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,158,UCC_Rose_RS.03239007,0,0.35967966109336125,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,159,UCC_Rose_RS.03239008,0,0.4093462722431814,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,160,UCC_Rose_RS.03239009,0,0.5656944712820405,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,161,UCC_Rose_RS.03239010,0,0.0878794620024128,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,162,UCC_Rose_RS.03239011,1,0.11790587081440951,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,163,UCC_Rose_RS.03239012,0,0.18956365074806866,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,164,UCC_Rose_RS.03239013,1,0.14783511632566032,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,165,UCC_Rose_RS.03239014,0,0.13948506229653748,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,166,UCC_Rose_RS.03239015,0,0.09785519051082439,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,167,UCC_Rose_RS.03239016,0,0.2366508842630063,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,168,UCC_Rose_RS.03239017,0,0.29429888515643626,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,169,UCC_Rose_RS.03239018,0,0.13094759247591084,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,170,UCC_Rose_RS.03239019,0,0.5434055460593683,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,171,UCC_Rose_RS.03239020,0,0.17430373422583534,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,172,UCC_Rose_RS.03239021,0,0.21273840973526,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,173,UCC_Rose_RS.03239022,0,0.16479919587813224,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,174,UCC_Rose_RS.03239023,0,0.15601188830239138,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,175,UCC_Rose_RS.03239024,0,0.22765816268842573,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,176,UCC_Rose_RS.03239025,1,0.399593510810956,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,177,UCC_Rose_RS.03239026,0,0.4033751240466191,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,178,UCC_Rose_RS.03239027,0,0.1424915901312629,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,179,UCC_Rose_RS.03239028,0,0.14785813408359116,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,180,UCC_Rose_RS.03239029,0,0.36802952466269967,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,181,UCC_Rose_RS.03239031,0,0.2691809410810628,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,182,UCC_Rose_RS.03239032,0,0.15212492880263886,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,183,UCC_Rose_RS.03239033,0,0.24151756049076784,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,184,UCC_Rose_RS.03239034,0,0.30119995782957365,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,185,UCC_Rose_RS.03239035,0,0.3162276369819244,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,186,UCC_Rose_RS.03239036,0,0.3317015906489014,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,187,UCC_Rose_RS.03239037,0,0.4497663074499591,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,188,UCC_Rose_RS.03239038,0,0.2630954720462825,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,189,UCC_Rose_RS.03239039,0,0.1795417468977343,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,190,UCC_Rose_RS.03239040,0,0.2209635366988499,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,191,UCC_Rose_RS.03239041,0,0.2384913689293271,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,192,UCC_Rose_RS.03239042,0,0.14754534092090346,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,193,UCC_Rose_RS.03239043,0,0.18102996776608962,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,194,UCC_Rose_RS.03238953,0,0.1923687579468032,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,195,UCC_Rose_RS.03238954,0,0.5571014054252782,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,196,UCC_Rose_RS.03238955,1,0.21948128320873042,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,197,UCC_Rose_RS.03238956,0,0.15563836879767762,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,198,UCC_Rose_RS.03238957,0,0.4867250677216445,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,199,UCC_Rose_RS.03238958,1,0.28512226778951333,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,200,UCC_Rose_RS.03238959,1,0.4462371017046119,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,201,UCC_Rose_RS.03238960,1,0.18218743461632775,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,202,UCC_Rose_RS.03238961,0,0.1277288418803148,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,203,UCC_Rose_RS.03238962,1,0.3356949374736901,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,204,UCC_Rose_RS.03238963,0,0.30395044636407426,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,205,UCC_Rose_RS.03238964,0,0.1348010245101164,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,206,UCC_Rose_RS.03238965,0,0.21314386893938198,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,207,UCC_Rose_RS.03238966,1,0.38633466026984886,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,208,UCC_Rose_RS.03238967,1,0.3960998854456824,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,209,UCC_Rose_RS.03238968,0,0.34888956745671956,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,210,UCC_Rose_RS.03238969,0,0.13919127459138045,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,211,UCC_Rose_RS.03238970,1,0.25798467551893506,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,212,UCC_Rose_RS.03238971,1,0.38414090296912906,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,213,UCC_Rose_RS.03238972,0,0.2312356726931354,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,214,UCC_Rose_RS.03238973,0,0.28235026506114375,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,215,UCC_Rose_RS.03238974,0,0.260235780669432,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,216,UCC_Rose_RS.03238975,0,0.5084564666166003,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,217,UCC_Rose_RS.03238976,0,0.2213504020812548,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,218,UCC_Rose_RS.03238977,0,0.4454617078832233,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,219,UCC_Rose_RS.03238978,0,0.2456192923914707,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,220,UCC_Rose_RS.03238979,0,0.27837237566429057,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,221,UCC_Rose_RS.03238980,0,0.22887801474471728,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,222,UCC_Rose_RS.03238981,1,0.5622644387493924,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,223,UCC_Rose_RS.03238982,0,0.20351103161665215,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,224,UCC_Rose_RS.03238983,0,0.15581255558436705,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,225,UCC_Rose_RS.03238984,1,0.40085483477784584,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,226,UCC_Rose_RS.03238985,0,0.279316812155814,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,227,UCC_Rose_RS.03238986,0,0.24923412536149542,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,228,UCC_Rose_RS.03238987,0,0.6348327739222729,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,229,UCC_Rose_RS.03238988,0,0.1232844102874302,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,230,UCC_Rose_RS.03238989,0,0.10502613480073382,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,231,UCC_Rose_RS.03238990,0,0.1693817957128663,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,232,UCC_Rose_RS.03238991,0,0.1207554230308618,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,233,UCC_Rose_RS.03238992,0,0.14382195695058306,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,234,UCC_Rose_RS.03238993,0,0.25806201891349895,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,235,UCC_Rose_RS.03238994,0,0.2108464296514257,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,236,UCC_Rose_RS.03238995,0,0.28662454927571507,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,237,UCC_Rose_RS.03238996,0,0.29690026386824325,0.01,True
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Rose,238,UCC_Rose_RS.03238997,0,0.19289348726307928,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,150,UCC_Rose_RS.03238999,0,0.03704440498625398,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,151,UCC_Rose_RS.03239000,0,0.14306662402738718,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,152,UCC_Rose_RS.03239001,0,0.14290668016630353,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,153,UCC_Rose_RS.03239002,1,0.42832308860174334,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,154,UCC_Rose_RS.03239003,0,0.30337741042176125,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,155,UCC_Rose_RS.03239004,0,0.09167385671389607,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,156,UCC_Rose_RS.03239005,0,0.07203595096407071,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,157,UCC_Rose_RS.03239006,1,0.01694918124644054,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,158,UCC_Rose_RS.03239007,0,0.3383496154589548,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,159,UCC_Rose_RS.03239008,0,0.10675019377832139,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,160,UCC_Rose_RS.03239009,0,0.7297132205041126,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,161,UCC_Rose_RS.03239010,0,0.0013321095398436866,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,162,UCC_Rose_RS.03239011,1,0.0076879250935769205,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,163,UCC_Rose_RS.03239012,0,0.05398641648143296,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,164,UCC_Rose_RS.03239013,1,0.01459463844776896,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,165,UCC_Rose_RS.03239014,0,0.018828243459289542,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,166,UCC_Rose_RS.03239015,0,0.012110704387446675,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,167,UCC_Rose_RS.03239016,0,0.056508155025311674,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,168,UCC_Rose_RS.03239017,0,0.13177039244176483,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,169,UCC_Rose_RS.03239018,0,0.025065501214917244,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Rose,170,UCC_Rose_RS.03239019,0,0.8461591917136995,0.01,True
