method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,58,1,0.22524818538865743,0.01,True,36_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,59,1,0.25834354892388534,0.01,True,38_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,60,1,0.24658471118462646,0.01,True,40_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,61,1,0.2256699819874039,0.01,True,41_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,62,1,0.20809662945935894,0.01,True,42_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,63,1,0.25662094524397644,0.01,True,44_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,64,1,0.2534669249948452,0.01,True,45_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,65,1,0.23548556520473082,0.01,True,46_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,66,1,0.2549070472436229,0.01,True,47_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,67,1,0.2732832610095356,0.01,True,48_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,68,1,0.22836625782315953,0.01,True,49_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,69,1,0.23587748897467634,0.01,True,50_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,70,1,0.23178589012868656,0.01,True,52_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,71,1,0.23895978604239132,0.01,True,53_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,72,1,0.2411945089905819,0.01,True,54_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,73,0,0.5052737599781161,0.01,True,Pt1_Pre_AD101148
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,74,0,0.48584284707668435,0.01,True,Pt2_Pre_AD101150
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,75,1,0.3686882979953733,0.01,True,Pt3_Pre_E9024733
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,76,0,0.43421085039745183,0.01,True,Pt4_Pre_E9021023
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,77,0,0.5010639082929811,0.01,True,Pt5_Pre_E9021022
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,78,0,0.4474313674935998,0.01,True,Pt8_Pre_AD153354
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,79,0,0.33411344120114844,0.01,True,Pt9_Pre_E9021024
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,80,0,0.37199236394557095,0.01,True,Pt10_Pre_E9047565
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,81,0,0.49010127787451674,0.01,True,Pt11_Pre_AD153352
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,82,0,0.32511172864185084,0.01,True,Pt17_Pre_E9047563
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,83,1,0.49359174774256487,0.01,True,Pt18_Pre_E9024732
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,84,0,0.47345331718245565,0.01,True,Pt23_Pre_AD313075
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,85,0,0.44589728677183,0.01,True,Pt24_Pre_AD436687
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,86,0,0.40781445638231634,0.01,True,Pt26_Pre_AD467789
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,87,0,0.42139027376941973,0.01,True,Pt27_Pre_AD453873
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,88,0,0.45036711717568495,0.01,True,Pt28_Pre_AD297619
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,89,0,0.42072676045896856,0.01,True,Pt29_Pre_AD497504
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,90,1,0.39740461230948093,0.01,True,Pt30_Pre_AD497503
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,91,0,0.4550342120243022,0.01,True,Pt31_Pre_AD453872
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,92,1,0.5220235635743323,0.01,True,Pt34_Pre_AD466985
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,93,0,0.3400934933588476,0.01,True,Pt36_Pre_AD467095
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,94,0,0.40063159496513895,0.01,True,Pt37_Pre_AD502452
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,95,0,0.34478185238302994,0.01,True,Pt38_Pre_E9200719
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,96,0,0.31553096531908054,0.01,True,Pt39_Pre_AD485899
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,97,1,0.5058396931288975,0.01,True,Pt44_Pre_AD467790
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,98,0,0.4775548976547329,0.01,True,Pt46_Pre_AD467096
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,99,0,0.4203734168236801,0.01,True,Pt47_Pre_AD506073
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,100,1,0.44528456962447494,0.01,True,Pt48_Pre_E9047561
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,101,1,0.5068157328595468,0.01,True,Pt49_Pre_AD667851
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,102,0,0.3902539960269989,0.01,True,Pt52_Pre_AD506075
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,103,0,0.5153808423596188,0.01,True,Pt59_Pre_AD823915
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,104,0,0.3865859913941409,0.01,True,Pt62_Pre_AD608303
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,105,0,0.45804164846376205,0.01,True,Pt65_Pre_AD793919
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,106,0,0.38617888520072274,0.01,True,Pt66_Pre_AD667850
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,107,0,0.4092743239667375,0.01,True,Pt67_Pre_AD506074
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,108,1,0.3463869453721869,0.01,True,Pt72_Pre_AD793922
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,109,0,0.36701721139274096,0.01,True,Pt76_Pre_AD667852
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,110,0,0.509673581536585,0.01,True,Pt77_Pre_AD733591
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,111,0,0.31478152212185195,0.01,True,Pt78_Pre_AD467018
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,112,0,0.41586473997266704,0.01,True,Pt79_Pre_AD733587
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,113,0,0.43588645690047184,0.01,True,Pt82_Pre_AD823914
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,114,0,0.2907810440826441,0.01,True,Pt84_Pre_AD486532
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,115,0,0.32697592388624713,0.01,True,Pt85_Pre_AD486329
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,116,0,0.3784238075235104,0.01,True,Pt89_Pre_AE070951
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,117,0,0.49647870690542634,0.01,True,Pt90_Pre_AD467873
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,118,0,0.5267691724788318,0.01,True,Pt92_Pre_AE134060
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,119,1,0.4070221973709365,0.01,True,Pt94_Pre_AD732850
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,120,0,0.38147121162633824,0.01,True,Pt98_Pre_AD733586
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,121,1,0.5226772919225681,0.01,True,Pt101_Pre_AD486328
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,122,0,0.5097721178387892,0.01,True,Pt103_Pre_AE134058
Signature_harmonized_BulkFormer_147M__CD8_effector,Riaz,123,0,0.4647298572418599,0.01,True,Pt106_Pre_AD502250
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,124,0,0.33686865403439614,0.01,False,Pt1-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,125,1,0.34168063959771094,0.01,False,Pt2-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,126,1,0.33573220714857793,0.01,False,Pt4-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,127,1,0.2626070293181105,0.01,False,Pt5-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,128,1,0.27671205097835494,0.01,False,Pt6-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,129,0,0.3145324876264126,0.01,False,Pt7-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,130,1,0.315360059927057,0.01,False,Pt8-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,131,1,0.35867387910913096,0.01,False,Pt9-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,132,0,0.25825131285368164,0.01,False,Pt10-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,133,0,0.2704706494373703,0.01,False,Pt12-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,134,1,0.3796018235717183,0.01,False,Pt13-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,135,0,0.33487081812083264,0.01,False,Pt14-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,136,1,0.3483861802937066,0.01,False,Pt15-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,137,1,0.3202397897604818,0.01,False,Pt19-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,138,0,0.4232937592756484,0.01,False,Pt20-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,139,0,0.36547581647431865,0.01,True,Pt22-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,140,0,0.3724456221867393,0.01,False,Pt23-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,141,0,0.37650703944921243,0.01,False,Pt25-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,142,1,0.35685307382328724,0.01,False,Pt27-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,143,1,0.2746184964361495,0.01,False,Pt28-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,144,0,0.3603484084030032,0.01,False,Pt29-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,145,0,0.3250374127206668,0.01,False,Pt31-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,146,0,0.3018023297807415,0.01,False,Pt32-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,147,1,0.3405078746592309,0.01,False,Pt35-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,148,1,0.33362732807571766,0.01,False,Pt37-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Hugo,149,1,0.3929753226431501,0.01,False,Pt38-baseline
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,150,0,0.3852262965369499,0.01,True,UCC_Rose_RS.03238999
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,151,0,0.4105633917982983,0.01,True,UCC_Rose_RS.03239000
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,152,0,0.3891004389550062,0.01,True,UCC_Rose_RS.03239001
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,153,1,0.4561446383024804,0.01,True,UCC_Rose_RS.03239002
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,154,0,0.38370608480966006,0.01,True,UCC_Rose_RS.03239003
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,155,0,0.38853207931426864,0.01,True,UCC_Rose_RS.03239004
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,156,0,0.39641706568542917,0.01,True,UCC_Rose_RS.03239005
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,157,1,0.3860576795906822,0.01,True,UCC_Rose_RS.03239006
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,158,0,0.40484764900512765,0.01,True,UCC_Rose_RS.03239007
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,159,0,0.44429582892162284,0.01,True,UCC_Rose_RS.03239008
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,160,0,0.4486118899614328,0.01,True,UCC_Rose_RS.03239009
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,161,0,0.37974697402750973,0.01,True,UCC_Rose_RS.03239010
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,162,1,0.3813475769254666,0.01,True,UCC_Rose_RS.03239011
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,163,0,0.38833441084503645,0.01,True,UCC_Rose_RS.03239012
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,164,1,0.3787730951325437,0.01,True,UCC_Rose_RS.03239013
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,165,0,0.3813386027443152,0.01,True,UCC_Rose_RS.03239014
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,166,0,0.3826384555994642,0.01,True,UCC_Rose_RS.03239015
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,167,0,0.3935536457352919,0.01,True,UCC_Rose_RS.03239016
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,168,0,0.39753596609280795,0.01,True,UCC_Rose_RS.03239017
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,169,0,0.39179602737051644,0.01,True,UCC_Rose_RS.03239018
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,170,0,0.4139771162098928,0.01,True,UCC_Rose_RS.03239019
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,171,0,0.38689423929169486,0.01,True,UCC_Rose_RS.03239020
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,172,0,0.39755760345268165,0.01,True,UCC_Rose_RS.03239021
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,173,0,0.3825126621130534,0.01,True,UCC_Rose_RS.03239022
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,174,0,0.3892914665090657,0.01,True,UCC_Rose_RS.03239023
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,175,0,0.3840490884083274,0.01,True,UCC_Rose_RS.03239024
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,176,1,0.42983595714492706,0.01,True,UCC_Rose_RS.03239025
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,177,0,0.41079469922202416,0.01,True,UCC_Rose_RS.03239026
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,178,0,0.38303615619865716,0.01,True,UCC_Rose_RS.03239027
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,179,0,0.3892530321970782,0.01,True,UCC_Rose_RS.03239028
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,180,0,0.43572691569537947,0.01,True,UCC_Rose_RS.03239029
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,181,0,0.4104885993462097,0.01,True,UCC_Rose_RS.03239031
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,182,0,0.3855450271312667,0.01,True,UCC_Rose_RS.03239032
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,183,0,0.39448232986855547,0.01,True,UCC_Rose_RS.03239033
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,184,0,0.42048378980678264,0.01,True,UCC_Rose_RS.03239034
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,185,0,0.4190049066256113,0.01,True,UCC_Rose_RS.03239035
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,186,0,0.3943857928525745,0.01,True,UCC_Rose_RS.03239036
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,187,0,0.43220312226795243,0.01,True,UCC_Rose_RS.03239037
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,188,0,0.39666397331174985,0.01,True,UCC_Rose_RS.03239038
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,189,0,0.38967814692010544,0.01,True,UCC_Rose_RS.03239039
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,190,0,0.3893423375668055,0.01,True,UCC_Rose_RS.03239040
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,191,0,0.39677663530355173,0.01,True,UCC_Rose_RS.03239041
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,192,0,0.3873319518336186,0.01,True,UCC_Rose_RS.03239042
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,193,0,0.39452662607913597,0.01,True,UCC_Rose_RS.03239043
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,194,0,0.3948253867608716,0.01,True,UCC_Rose_RS.03238953
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,195,0,0.4414390995655815,0.01,True,UCC_Rose_RS.03238954
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,196,1,0.39633515407173775,0.01,True,UCC_Rose_RS.03238955
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,197,0,0.3777320143085904,0.01,True,UCC_Rose_RS.03238956
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,198,0,0.428902793923732,0.01,True,UCC_Rose_RS.03238957
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,199,1,0.4174141567256006,0.01,True,UCC_Rose_RS.03238958
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,200,1,0.4238115276060089,0.01,True,UCC_Rose_RS.03238959
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,201,1,0.39167479789204673,0.01,True,UCC_Rose_RS.03238960
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,202,0,0.385764704306784,0.01,True,UCC_Rose_RS.03238961
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,203,1,0.4028523342005376,0.01,True,UCC_Rose_RS.03238962
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,204,0,0.4147571194881367,0.01,True,UCC_Rose_RS.03238963
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,205,0,0.3831350439499063,0.01,True,UCC_Rose_RS.03238964
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,206,0,0.3925089448552909,0.01,True,UCC_Rose_RS.03238965
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,207,1,0.4234167961291025,0.01,True,UCC_Rose_RS.03238966
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,208,1,0.416577242634419,0.01,True,UCC_Rose_RS.03238967
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,209,0,0.4017558756209987,0.01,True,UCC_Rose_RS.03238968
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,210,0,0.380995401179398,0.01,True,UCC_Rose_RS.03238969
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,211,1,0.3994358752469092,0.01,True,UCC_Rose_RS.03238970
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,212,1,0.4210006366621599,0.01,True,UCC_Rose_RS.03238971
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,213,0,0.39318147939833026,0.01,True,UCC_Rose_RS.03238972
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,214,0,0.39680736320204135,0.01,True,UCC_Rose_RS.03238973
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,215,0,0.4274906155659193,0.01,True,UCC_Rose_RS.03238974
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,216,0,0.4238719068886336,0.01,True,UCC_Rose_RS.03238975
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,217,0,0.3922470727705764,0.01,True,UCC_Rose_RS.03238976
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,218,0,0.4070457862806019,0.01,True,UCC_Rose_RS.03238977
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,219,0,0.41233083905458945,0.01,True,UCC_Rose_RS.03238978
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,220,0,0.3996822771857843,0.01,True,UCC_Rose_RS.03238979
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,221,0,0.3975279945348815,0.01,True,UCC_Rose_RS.03238980
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,222,1,0.40545385226849173,0.01,True,UCC_Rose_RS.03238981
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,223,0,0.3958756468593611,0.01,True,UCC_Rose_RS.03238982
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,224,0,0.3908276984755988,0.01,True,UCC_Rose_RS.03238983
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,225,1,0.4197053724416536,0.01,True,UCC_Rose_RS.03238984
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,226,0,0.4222819091900655,0.01,True,UCC_Rose_RS.03238985
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,227,0,0.3908922270814686,0.01,True,UCC_Rose_RS.03238986
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,228,0,0.44786161592019025,0.01,True,UCC_Rose_RS.03238987
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,229,0,0.3850146147132055,0.01,True,UCC_Rose_RS.03238988
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,230,0,0.38428307180570376,0.01,True,UCC_Rose_RS.03238989
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,231,0,0.38577146434294557,0.01,True,UCC_Rose_RS.03238990
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,232,0,0.3954095031848198,0.01,True,UCC_Rose_RS.03238991
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,233,0,0.38166172426280287,0.01,True,UCC_Rose_RS.03238992
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,234,0,0.4108430371018557,0.01,True,UCC_Rose_RS.03238993
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,235,0,0.4025904217036603,0.01,True,UCC_Rose_RS.03238994
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,236,0,0.40714678202544446,0.01,True,UCC_Rose_RS.03238995
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,237,0,0.3911922785794639,0.01,True,UCC_Rose_RS.03238996
Signature_harmonized_BulkFormer_147M__CD8_effector,Rose,238,0,0.3908831702047492,0.01,True,UCC_Rose_RS.03238997
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,0,0,0.20464830091299743,0.01,True,1_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,1,0,0.2110240970574905,0.01,True,2_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,2,0,0.21169238407072324,0.01,True,6_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,3,1,0.2356089729120152,0.01,True,7_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,4,0,0.21058177022402821,0.01,True,8_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,5,0,0.2014816699739678,0.01,True,10_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,6,0,0.23541901079653257,0.01,True,12_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,7,1,0.28296920778235657,0.01,True,13_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,8,0,0.20075839080994984,0.01,True,14_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,9,0,0.2058530387398807,0.01,True,15_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,10,1,0.2041267339064996,0.01,True,17_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,11,0,0.2102312013360162,0.01,True,19_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,12,0,0.267523715309702,0.01,True,20_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,13,1,0.24038215736375837,0.01,True,21_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,14,1,0.20780079396596762,0.01,True,23_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,15,1,0.22179780993429557,0.01,True,24_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,16,0,0.21804747774662706,0.01,True,25_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,17,1,0.26168231498428557,0.01,True,26_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__Exhaustion,Gide,18,1,0.24682061444427242,0.01,True,27_ipiPD1_PRE
