method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239012,0,0.1311821142489425,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239013,1,0.1223308159390125,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239014,0,0.0678577925498147,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239015,0,0.052913820183444,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239016,0,0.1230974412842675,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239017,0,0.1872622763055866,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239018,0,0.0732574219207204,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239019,0,0.3634935113154676,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239020,0,0.095846542654969,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239021,0,0.119498884530481,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239022,0,0.0946639152562085,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239023,0,0.0883537913391702,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239024,0,0.174012377766118,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239025,1,0.27538419263856,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239026,0,0.2778244618673746,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239027,0,0.1059477765823956,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239028,0,0.0810879762148978,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239029,0,0.2447399299444138,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239031,0,0.1709019263832942,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239032,0,0.0836699251166805,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239033,0,0.1166098784802928,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239034,0,0.1916054426072926,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239035,0,0.1872251923688152,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239036,0,0.2392062373950599,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239037,0,0.3074135147522593,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239038,0,0.1524416519805937,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239039,0,0.1101515908686969,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239040,0,0.1360120005458095,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239041,0,0.1398673744254426,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239042,0,0.0763083009262697,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239043,0,0.0824021909915814,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238953,0,0.1074640794268917,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238954,0,0.4699178571099218,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238955,1,0.1483077234153631,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238956,0,0.0973128914878743,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238957,0,0.3611086748525103,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238958,1,0.1578409761714084,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238959,1,0.2585658653224068,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238960,1,0.1164693430035492,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238961,0,0.0761726286252843,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238962,1,0.197936443130212,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238963,0,0.1652478243864505,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238964,0,0.0737869978886496,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238965,0,0.1031863301417394,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238966,1,0.2146166319585244,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238967,1,0.2416983037329916,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238968,0,0.223220199526326,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238969,0,0.065825226580403,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238970,1,0.1543417656677655,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238971,1,0.2422723713913785,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238972,0,0.1419477096281412,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238973,0,0.1648863759379097,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238974,0,0.1702077449413013,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238975,0,0.3828202243441277,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238976,0,0.1451850009140811,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238977,0,0.2984306238646081,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238978,0,0.1224596043626772,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238979,0,0.1802383706428282,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238980,0,0.148089089261533,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238981,1,0.4338020946911868,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238982,0,0.1255181423455396,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238983,0,0.0710981787616228,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238984,1,0.2567133338697336,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238985,0,0.1838392527611033,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238986,0,0.1347105525300565,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238987,0,0.6287365973283136,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238988,0,0.0597075816334858,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238989,0,0.0539440225988634,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238990,0,0.1012476277531275,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238991,0,0.0685665283402775,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238992,0,0.1042919383210329,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238993,0,0.1645805435518041,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238994,0,0.124182430931965,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238995,0,0.2006513941836302,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238996,0,0.2178902844166043,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238997,0,0.1188567898205538,0.01
BulkFormer_147M__atlas,Gide,1_ipiPD1_PRE,0,0.1847100984367349,0.01
BulkFormer_147M__atlas,Gide,2_ipiPD1_PRE,0,0.1367795330436349,0.01
BulkFormer_147M__atlas,Gide,6_ipiPD1_PRE,0,0.209021760872885,0.01
BulkFormer_147M__atlas,Gide,7_ipiPD1_PRE,1,0.3187716261933676,0.01
BulkFormer_147M__atlas,Gide,8_ipiPD1_PRE,0,0.2208023301015849,0.01
BulkFormer_147M__atlas,Gide,10_ipiPD1_PRE,0,0.1250920157349469,0.01
BulkFormer_147M__atlas,Gide,12_ipiPD1_PRE,0,0.1333823864989547,0.01
BulkFormer_147M__atlas,Gide,13_ipiPD1_PRE,1,0.4321944203156412,0.01
BulkFormer_147M__atlas,Gide,14_ipiPD1_PRE,0,0.2222785641299429,0.01
BulkFormer_147M__atlas,Gide,15_ipiPD1_PRE,0,0.2570949821238413,0.01
BulkFormer_147M__atlas,Gide,17_ipiPD1_PRE,1,0.1377313703712454,0.01
BulkFormer_147M__atlas,Gide,19_ipiPD1_PRE,0,0.206725433773586,0.01
BulkFormer_147M__atlas,Gide,20_ipiPD1_PRE,0,0.354596679145632,0.01
BulkFormer_147M__atlas,Gide,21_ipiPD1_PRE,1,0.2864226595249386,0.01
BulkFormer_147M__atlas,Gide,23_ipiPD1_PRE,1,0.2099612645653912,0.01
BulkFormer_147M__atlas,Gide,24_ipiPD1_PRE,1,0.2439678679124913,0.01
BulkFormer_147M__atlas,Gide,25_ipiPD1_PRE,0,0.1144469894435618,0.01
BulkFormer_147M__atlas,Gide,26_ipiPD1_PRE,1,0.2667023523356316,0.01
BulkFormer_147M__atlas,Gide,27_ipiPD1_PRE,1,0.3857630109562975,0.01
BulkFormer_147M__atlas,Gide,32_ipiPD1_PRE,1,0.3618873911929415,0.01
BulkFormer_147M__atlas,Gide,33_ipiPD1_PRE,1,0.2487468673219578,0.01
BulkFormer_147M__atlas,Gide,34_ipiPD1_PRE,1,0.1072308518476007,0.01
BulkFormer_147M__atlas,Gide,35_ipiPD1_PRE,1,0.2204373014631077,0.01
BulkFormer_147M__atlas,Gide,36_ipiPD1_PRE,1,0.3422308201642743,0.01
BulkFormer_147M__atlas,Gide,37_ipiPD1_PRE,1,0.3753273893466003,0.01
BulkFormer_147M__atlas,Gide,38_ipiPD1_PRE,1,0.107687384584874,0.01
BulkFormer_147M__atlas,Gide,44_ipiPD1_PRE,1,0.1854105760372951,0.01
BulkFormer_147M__atlas,Gide,45_ipiPD1_PRE,1,0.1314595621784298,0.01
BulkFormer_147M__atlas,Gide,46_ipiPD1_PRE,1,0.2344809275778212,0.01
BulkFormer_147M__atlas,Gide,47_ipiPD1_PRE,1,0.3106387376364474,0.01
BulkFormer_147M__atlas,Gide,49_ipiPD1_PRE,1,0.1941619850497694,0.01
BulkFormer_147M__atlas,Gide,50_ipiPD1_PRE,1,0.2546437288024993,0.01
BulkFormer_147M__atlas,Gide,2_PD1_PRE,0,0.1652761651270637,0.01
BulkFormer_147M__atlas,Gide,3_PD1_PRE,0,0.1095392662818358,0.01
BulkFormer_147M__atlas,Gide,4_PD1_PRE,0,0.2602413859145222,0.01
BulkFormer_147M__atlas,Gide,5_PD1_PRE,0,0.2504533629892077,0.01
BulkFormer_147M__atlas,Gide,6_PD1_PRE,0,0.3417515211035017,0.01
BulkFormer_147M__atlas,Gide,7_PD1_PRE,0,0.3359994856261665,0.01
BulkFormer_147M__atlas,Gide,8_PD1_PRE,0,0.1551863386745144,0.01
BulkFormer_147M__atlas,Gide,9_PD1_PRE,0,0.150674532734717,0.01
BulkFormer_147M__atlas,Gide,10_PD1_PRE,0,0.2274497315194548,0.01
BulkFormer_147M__atlas,Gide,11_PD1_PRE,0,0.1306347671202746,0.01
BulkFormer_147M__atlas,Gide,12_PD1_PRE,0,0.1067425679436821,0.01
BulkFormer_147M__atlas,Gide,13_PD1_PRE,0,0.218470061429947,0.01
BulkFormer_147M__atlas,Gide,14_PD1_PRE,0,0.1454462858585982,0.01
BulkFormer_147M__atlas,Gide,15_PD1_PRE,0,0.087622684969843,0.01
BulkFormer_147M__atlas,Gide,16_PD1_PRE,0,0.1000995115205122,0.01
BulkFormer_147M__atlas,Gide,17_PD1_PRE,0,0.2330545961207204,0.01
BulkFormer_147M__atlas,Gide,18_PD1_PRE,0,0.1572932033162146,0.01
BulkFormer_147M__atlas,Gide,19_PD1_PRE,0,0.2165954036160149,0.01
BulkFormer_147M__atlas,Gide,21_PD1_PRE,0,0.1743470617723128,0.01
BulkFormer_147M__atlas,Gide,23_PD1_PRE,0,0.1296607839766918,0.01
BulkFormer_147M__atlas,Gide,25_PD1_PRE,1,0.2252800667386522,0.01
BulkFormer_147M__atlas,Gide,27_PD1_PRE,1,0.1326197036082147,0.01
BulkFormer_147M__atlas,Gide,29_PD1_PRE,0,0.1282549674418635,0.01
BulkFormer_147M__atlas,Gide,30_PD1_PRE,0,0.1924266780558427,0.01
BulkFormer_147M__atlas,Gide,34_PD1_PRE,1,0.2224572151032348,0.01
BulkFormer_147M__atlas,Gide,35_PD1_PRE,1,0.2485254420364605,0.01
BulkFormer_147M__atlas,Gide,36_PD1_PRE,1,0.1993936406544306,0.01
BulkFormer_147M__atlas,Gide,38_PD1_PRE,1,0.2588618128745003,0.01
BulkFormer_147M__atlas,Gide,40_PD1_PRE,1,0.2431598466113991,0.01
BulkFormer_147M__atlas,Gide,41_PD1_PRE,1,0.1992195278389361,0.01
BulkFormer_147M__atlas,Gide,42_PD1_PRE,1,0.1050653389634299,0.01
BulkFormer_147M__atlas,Gide,44_PD1_PRE,1,0.2958828232754631,0.01
BulkFormer_147M__atlas,Gide,45_PD1_PRE,1,0.2379963012396131,0.01
BulkFormer_147M__atlas,Gide,46_PD1_PRE,1,0.3059458726617239,0.01
BulkFormer_147M__atlas,Gide,47_PD1_PRE,1,0.2565859835506553,0.01
BulkFormer_147M__atlas,Gide,48_PD1_PRE,1,0.3572604961766303,0.01
BulkFormer_147M__atlas,Gide,49_PD1_PRE,1,0.2305153037485084,0.01
BulkFormer_147M__atlas,Gide,50_PD1_PRE,1,0.1953203842371182,0.01
BulkFormer_147M__atlas,Gide,52_PD1_PRE,1,0.2711184851340941,0.01
BulkFormer_147M__atlas,Gide,53_PD1_PRE,1,0.2335775316943473,0.01
BulkFormer_147M__atlas,Gide,54_PD1_PRE,1,0.3093690062410963,0.01
BulkFormer_147M__atlas,Riaz,Pt1_Pre_AD101148,0,0.7187633572452926,0.01
BulkFormer_147M__atlas,Riaz,Pt2_Pre_AD101150,0,0.6922077163950134,0.01
BulkFormer_147M__atlas,Riaz,Pt3_Pre_E9024733,1,0.4083758748049088,0.01
BulkFormer_147M__atlas,Riaz,Pt4_Pre_E9021023,0,0.4761214467134723,0.01
BulkFormer_147M__atlas,Riaz,Pt5_Pre_E9021022,0,0.7464803997071725,0.01
BulkFormer_147M__atlas,Riaz,Pt8_Pre_AD153354,0,0.4620000203456359,0.01
BulkFormer_147M__atlas,Riaz,Pt9_Pre_E9021024,0,0.2241436197598358,0.01
BulkFormer_147M__atlas,Riaz,Pt10_Pre_E9047565,0,0.4896644794756768,0.01
BulkFormer_147M__atlas,Riaz,Pt11_Pre_AD153352,0,0.5810867767911092,0.01
BulkFormer_147M__atlas,Riaz,Pt17_Pre_E9047563,0,0.3846761880658727,0.01
BulkFormer_147M__atlas,Riaz,Pt18_Pre_E9024732,1,0.7033994139800658,0.01
BulkFormer_147M__atlas,Riaz,Pt23_Pre_AD313075,0,0.4353611296761163,0.01
BulkFormer_147M__atlas,Riaz,Pt24_Pre_AD436687,0,0.5228909911424408,0.01
BulkFormer_147M__atlas,Riaz,Pt26_Pre_AD467789,0,0.5548551349622435,0.01
BulkFormer_147M__atlas,Riaz,Pt27_Pre_AD453873,0,0.4687484975674453,0.01
BulkFormer_147M__atlas,Riaz,Pt28_Pre_AD297619,0,0.5459345678925369,0.01
BulkFormer_147M__atlas,Riaz,Pt29_Pre_AD497504,0,0.5342970304276916,0.01
BulkFormer_147M__atlas,Riaz,Pt30_Pre_AD497503,1,0.6095996019807591,0.01
BulkFormer_147M__atlas,Riaz,Pt31_Pre_AD453872,0,0.6137348120394565,0.01
BulkFormer_147M__atlas,Riaz,Pt34_Pre_AD466985,1,0.6384521927716719,0.01
BulkFormer_147M__atlas,Riaz,Pt36_Pre_AD467095,0,0.2553816202911363,0.01
BulkFormer_147M__atlas,Riaz,Pt37_Pre_AD502452,0,0.3595731343286844,0.01
BulkFormer_147M__atlas,Riaz,Pt38_Pre_E9200719,0,0.4051225898467492,0.01
BulkFormer_147M__atlas,Riaz,Pt39_Pre_AD485899,0,0.3536091126506731,0.01
BulkFormer_147M__atlas,Riaz,Pt44_Pre_AD467790,1,0.5896062770308175,0.01
BulkFormer_147M__atlas,Riaz,Pt46_Pre_AD467096,0,0.5509307475547199,0.01
BulkFormer_147M__atlas,Riaz,Pt47_Pre_AD506073,0,0.3732942313428694,0.01
BulkFormer_147M__atlas,Riaz,Pt48_Pre_E9047561,1,0.7414480806205879,0.01
BulkFormer_147M__atlas,Riaz,Pt49_Pre_AD667851,1,0.5718271565696704,0.01
BulkFormer_147M__atlas,Riaz,Pt52_Pre_AD506075,0,0.6232452462169822,0.01
BulkFormer_147M__atlas,Riaz,Pt59_Pre_AD823915,0,0.7064273762172826,0.01
BulkFormer_147M__atlas,Riaz,Pt62_Pre_AD608303,0,0.557020578942737,0.01
BulkFormer_147M__atlas,Riaz,Pt65_Pre_AD793919,0,0.5979777536857914,0.01
BulkFormer_147M__atlas,Riaz,Pt66_Pre_AD667850,0,0.5445227897605126,0.01
BulkFormer_147M__atlas,Riaz,Pt67_Pre_AD506074,0,0.5404767139843859,0.01
BulkFormer_147M__atlas,Riaz,Pt72_Pre_AD793922,1,0.4087234503811576,0.01
BulkFormer_147M__atlas,Riaz,Pt76_Pre_AD667852,0,0.3029479518708405,0.01
BulkFormer_147M__atlas,Riaz,Pt77_Pre_AD733591,0,0.6188117951782074,0.01
BulkFormer_147M__atlas,Riaz,Pt78_Pre_AD467018,0,0.4009431783168294,0.01
BulkFormer_147M__atlas,Riaz,Pt79_Pre_AD733587,0,0.5768633268195263,0.01
BulkFormer_147M__atlas,Riaz,Pt82_Pre_AD823914,0,0.6927597121773988,0.01
BulkFormer_147M__atlas,Riaz,Pt84_Pre_AD486532,0,0.2781662675313809,0.01
BulkFormer_147M__atlas,Riaz,Pt85_Pre_AD486329,0,0.4870452022788912,0.01
BulkFormer_147M__atlas,Riaz,Pt89_Pre_AE070951,0,0.2675774629446854,0.01
BulkFormer_147M__atlas,Riaz,Pt90_Pre_AD467873,0,0.6003679608296478,0.01
BulkFormer_147M__atlas,Riaz,Pt92_Pre_AE134060,0,0.7634886012373338,0.01
BulkFormer_147M__atlas,Riaz,Pt94_Pre_AD732850,1,0.4157436764242013,0.01
BulkFormer_147M__atlas,Riaz,Pt98_Pre_AD733586,0,0.501730131859432,0.01
BulkFormer_147M__atlas,Riaz,Pt101_Pre_AD486328,1,0.8111339257260441,0.01
BulkFormer_147M__atlas,Riaz,Pt103_Pre_AE134058,0,0.6478341066664142,0.01
BulkFormer_147M__atlas,Riaz,Pt106_Pre_AD502250,0,0.5957582303816771,0.01
BulkFormer_147M__atlas,Hugo,Pt1-baseline,0,0.1663068397874495,0.01
BulkFormer_147M__atlas,Hugo,Pt2-baseline,1,0.2237394379292406,0.01
BulkFormer_147M__atlas,Hugo,Pt4-baseline,1,0.2074258084487263,0.01
BulkFormer_147M__atlas,Hugo,Pt5-baseline,1,0.1508586438935721,0.01
BulkFormer_147M__atlas,Hugo,Pt6-baseline,1,0.1052216703682039,0.01
BulkFormer_147M__atlas,Hugo,Pt7-baseline,0,0.0979539781097704,0.01
BulkFormer_147M__atlas,Hugo,Pt8-baseline,1,0.1278763687242887,0.01
BulkFormer_147M__atlas,Hugo,Pt9-baseline,1,0.1825622313489998,0.01
BulkFormer_147M__atlas,Hugo,Pt10-baseline,0,0.0647803060928289,0.01
BulkFormer_147M__atlas,Hugo,Pt12-baseline,0,0.1110338648582377,0.01
BulkFormer_147M__atlas,Hugo,Pt13-baseline,1,0.1941557274736612,0.01
BulkFormer_147M__atlas,Hugo,Pt14-baseline,0,0.2236554811900595,0.01
BulkFormer_147M__atlas,Hugo,Pt15-baseline,1,0.2233975506243071,0.01
BulkFormer_147M__atlas,Hugo,Pt19-baseline,1,0.0971555440232088,0.01
BulkFormer_147M__atlas,Hugo,Pt20-baseline,0,0.4059085984614149,0.01
BulkFormer_147M__atlas,Hugo,Pt22-baseline,0,0.2469836769138502,0.01
BulkFormer_147M__atlas,Hugo,Pt23-baseline,0,0.2423949682788334,0.01
BulkFormer_147M__atlas,Hugo,Pt25-baseline,0,0.2563730781722083,0.01
BulkFormer_147M__atlas,Hugo,Pt27-baseline,1,0.2667959506505477,0.01
BulkFormer_147M__atlas,Hugo,Pt28-baseline,1,0.0911930456858857,0.01
BulkFormer_147M__atlas,Hugo,Pt29-baseline,0,0.248988596508009,0.01
BulkFormer_147M__atlas,Hugo,Pt31-baseline,0,0.120389826947047,0.01
BulkFormer_147M__atlas,Hugo,Pt32-baseline,0,0.0999563104062422,0.01
BulkFormer_147M__atlas,Hugo,Pt35-baseline,1,0.2219673229678535,0.01
BulkFormer_147M__atlas,Hugo,Pt37-baseline,1,0.2189668340816688,0.01
BulkFormer_147M__atlas,Hugo,Pt38-baseline,1,0.3930646157265305,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238999,0,0.4169748349435797,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239000,0,0.5623055988098259,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239001,0,0.3758335709277852,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239002,1,0.6591790834290784,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239003,0,0.4043474572106705,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239004,0,0.4432980498232332,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239005,0,0.4956275806173903,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239006,1,0.3861111667688029,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239007,0,0.4929161372353733,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239008,0,0.6274367544726849,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239009,0,0.6591747894370497,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239010,0,0.3938614106724712,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239011,1,0.3949729425109501,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239012,0,0.4357799273337377,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239013,1,0.339119832849116,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239014,0,0.3665851532677819,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239015,0,0.318612214437926,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239016,0,0.3826976913166898,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239017,0,0.4262414767872317,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239018,0,0.3697804439792497,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239019,0,0.5548472549303135,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239020,0,0.4047981278853407,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239021,0,0.3964113469348467,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239022,0,0.3712155590249001,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239023,0,0.3891061096982862,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239024,0,0.3711498981813756,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239025,1,0.5895623469430374,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239026,0,0.5480676266453486,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239027,0,0.3244048360315255,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239028,0,0.3530826992337632,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239029,0,0.5740263937832838,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239031,0,0.4938804860351084,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239032,0,0.3450970246761894,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239033,0,0.489315752216153,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239034,0,0.4895562539992242,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239035,0,0.5140837618699782,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239036,0,0.379594313414506,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239037,0,0.6024429006283835,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239038,0,0.4339582591283151,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239039,0,0.3433969128603307,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239040,0,0.4182462385011009,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239041,0,0.4445961233710748,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239042,0,0.4659688459641277,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03239043,0,0.3713171082314246,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238953,0,0.4475603720769296,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238954,0,0.652420644527113,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238955,1,0.5031121058570083,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238956,0,0.3771608155278975,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238957,0,0.5711871402860341,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238958,1,0.5363993682379898,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238959,1,0.5780729286806183,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238960,1,0.384684406539632,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238961,0,0.3718045023618452,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238962,1,0.4388177113698531,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238963,0,0.5441181342198388,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238964,0,0.3262756786161723,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238965,0,0.4512036085787338,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238966,1,0.5544003550000699,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238967,1,0.5882573113396554,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238968,0,0.4676328870725219,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238969,0,0.37621020117384,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238970,1,0.5161442276854756,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238971,1,0.5898755460729893,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238972,0,0.4462219270834212,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238973,0,0.4613765581648976,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238974,0,0.5435146548494524,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238975,0,0.6282070237637304,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238976,0,0.4263144815398633,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238977,0,0.595239730451405,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238978,0,0.4402884820257242,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238979,0,0.3766728515582022,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238980,0,0.4903210914789371,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238981,1,0.4694383848628956,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238982,0,0.4088049898076697,0.01
BulkFormer_147M__atlas,Rose,UCC_Rose_RS.03238983,0,0.3284650803378414,0.01
