model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,TOP2A,Proliferation,4.41653299331665,3.0389840602874756
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,TYMS,Proliferation,5.399089813232422,3.018589496612549
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,VIM,Purity_inverse_immune_stromal,6.547915458679199,3.152167797088623
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CCL19,TLS,0.7482790946960449,2.632797956466675
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CCL5,T_cell_inflamed_GEP_Ayers18,1.8699851036071777,2.789811134338379
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CD27,T_cell_inflamed_GEP_Ayers18,0.5148060917854309,2.7355997562408447
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CD274,T_cell_inflamed_GEP_Ayers18,2.02864670753479,2.6218507289886475
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CD3D,Purity_inverse_immune_stromal,0.8471378684043884,2.659531831741333
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CD3E,Purity_inverse_immune_stromal,1.0436702966690063,2.6707329750061035
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CD79A,TLS,0.8720127940177917,2.691389799118042
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CD8A,Purity_inverse_immune_stromal,1.063233733177185,2.6283326148986816
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.0191216468811035,2.901398181915283
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,COL1A1,Purity_inverse_immune_stromal,8.280838012695312,3.198533773422241
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,COL1A2,Purity_inverse_immune_stromal,7.392813682556152,3.2387044429779053
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CTLA4,Exhaustion,0.5023146867752075,2.5938923358917236
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CXCL10,CD8_effector,2.3593690395355225,2.958767890930176
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CXCL13,TLS,4.656196117401123,2.61008358001709
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CXCL9,CD8_effector,1.894798755645752,2.66603946685791
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CXCR5,TLS,0.9777846336364746,3.010786294937134
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,CXCR6,T_cell_inflamed_GEP_Ayers18,1.5949434041976929,2.5428271293640137
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,DCN,Purity_inverse_immune_stromal,7.021753311157227,3.0140457153320312
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,GZMA,CD8_effector,0.6302058100700378,2.663518190383911
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,GZMB,CD8_effector,1.2000129222869873,2.728320598602295
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,HAVCR2,Exhaustion,2.5510220527648926,2.8433737754821777
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,IDO1,IFNG_6,1.1257182359695435,2.674252986907959
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,IFNG,CD8_effector,0.16908010840415955,2.618189573287964
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,LAG3,Exhaustion,1.843551516532898,2.6580796241760254
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,MCM2,Proliferation,4.217465877532959,2.9781196117401123
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,MCM4,Proliferation,6.088314533233643,3.026771068572998
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,MCM6,Proliferation,3.9529519081115723,3.0545082092285156
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,MKI67,Proliferation,4.578469753265381,2.983613967895508
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,MS4A1,TLS,0.4622946083545685,2.6956725120544434
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,MZB1,TLS,0.25459569692611694,2.7385921478271484
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,NKG7,T_cell_inflamed_GEP_Ayers18,1.191118597984314,2.7824790477752686
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,PCNA,Proliferation,4.2157182693481445,3.1825737953186035
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,PDCD1,Exhaustion,0.18330274522304535,2.5251781940460205
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.8768494129180908,2.7716612815856934
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,PRF1,CD8_effector,3.298813819885254,2.629956007003784
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,PSMB10,T_cell_inflamed_GEP_Ayers18,3.4828264713287354,3.0181353092193604
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,PTPRC,Purity_inverse_immune_stromal,4.194011688232422,2.8560943603515625
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,SDC1,TLS,3.7549948692321777,2.9196033477783203
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,STAT1,IFNG_6,5.010208606719971,3.034463882446289
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,TIGIT,Exhaustion,1.4487619400024414,2.5668163299560547
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,TOP2A,Proliferation,4.645467281341553,3.030289649963379
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,TYMS,Proliferation,4.696435928344727,3.0043091773986816
BulkFormer_147M,Rose,UCC_Rose_RS.03238983,VIM,Purity_inverse_immune_stromal,6.99841833114624,3.1919190883636475
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CCL19,TLS,2.548874616622925,2.4139161109924316
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CCL5,T_cell_inflamed_GEP_Ayers18,4.124359607696533,2.615363597869873
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CD27,T_cell_inflamed_GEP_Ayers18,2.1194491386413574,2.6163127422332764
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CD274,T_cell_inflamed_GEP_Ayers18,2.863987922668457,2.389739990234375
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CD3D,Purity_inverse_immune_stromal,3.467222213745117,2.4931883811950684
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CD3E,Purity_inverse_immune_stromal,3.6492910385131836,2.545088052749634
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CD79A,TLS,2.5745949745178223,2.5124998092651367
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CD8A,Purity_inverse_immune_stromal,2.856498956680298,2.5116019248962402
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.9989819526672363,2.7019846439361572
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,COL1A1,Purity_inverse_immune_stromal,7.064023494720459,2.7787842750549316
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,COL1A2,Purity_inverse_immune_stromal,5.254281997680664,2.7598230838775635
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CTLA4,Exhaustion,2.937790632247925,2.3881382942199707
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CXCL10,CD8_effector,3.657386302947998,2.762521505355835
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CXCL13,TLS,2.736689567565918,2.3335843086242676
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CXCL9,CD8_effector,3.1090922355651855,2.4668807983398438
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CXCR5,TLS,1.4954828023910522,2.8278846740722656
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,CXCR6,T_cell_inflamed_GEP_Ayers18,2.4701991081237793,2.3402018547058105
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,DCN,Purity_inverse_immune_stromal,4.096648693084717,2.5997772216796875
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,GZMA,CD8_effector,1.8962786197662354,2.4595112800598145
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,GZMB,CD8_effector,3.2405433654785156,2.525742530822754
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,HAVCR2,Exhaustion,3.0101921558380127,2.6413378715515137
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,IDO1,IFNG_6,5.132150650024414,2.4845757484436035
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,IFNG,CD8_effector,0.9799413681030273,2.41064715385437
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,LAG3,Exhaustion,3.4365227222442627,2.458510637283325
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,MCM2,Proliferation,4.805781841278076,2.774902582168579
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,MCM4,Proliferation,6.118643283843994,2.8085122108459473
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,MCM6,Proliferation,3.2552733421325684,2.8248164653778076
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,MKI67,Proliferation,4.747381210327148,2.687595844268799
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,MS4A1,TLS,1.291656732559204,2.513251304626465
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,MZB1,TLS,2.9450440406799316,2.637111186981201
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,NKG7,T_cell_inflamed_GEP_Ayers18,3.164318323135376,2.5892438888549805
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,PCNA,Proliferation,4.724791526794434,2.9476518630981445
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,PDCD1,Exhaustion,1.9458973407745361,2.348442792892456
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.449158787727356,2.5731348991394043
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,PRF1,CD8_effector,2.2980990409851074,2.4250924587249756
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,PSMB10,T_cell_inflamed_GEP_Ayers18,4.788649559020996,2.8835623264312744
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,PTPRC,Purity_inverse_immune_stromal,4.662107944488525,2.700479745864868
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,SDC1,TLS,5.946234226226807,2.7954158782958984
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,STAT1,IFNG_6,5.678601264953613,2.825103759765625
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,TIGIT,Exhaustion,2.6878950595855713,2.3878402709960938
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,TOP2A,Proliferation,4.628026962280273,2.7973451614379883
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,TYMS,Proliferation,4.2479705810546875,2.783381938934326
BulkFormer_147M,Rose,UCC_Rose_RS.03238984,VIM,Purity_inverse_immune_stromal,5.499857425689697,2.8891561031341553
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CCL19,TLS,1.922428011894226,2.6014745235443115
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CCL5,T_cell_inflamed_GEP_Ayers18,3.4914920330047607,2.804060935974121
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CD27,T_cell_inflamed_GEP_Ayers18,1.944191575050354,2.7602829933166504
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CD274,T_cell_inflamed_GEP_Ayers18,2.5384159088134766,2.565967321395874
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CD3D,Purity_inverse_immune_stromal,3.042229413986206,2.6955034732818604
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CD3E,Purity_inverse_immune_stromal,3.2538607120513916,2.7502803802490234
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CD79A,TLS,2.1847167015075684,2.6902308464050293
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CD8A,Purity_inverse_immune_stromal,2.2170403003692627,2.7140111923217773
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.5565292835235596,2.8655760288238525
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,COL1A1,Purity_inverse_immune_stromal,7.393312454223633,3.0921077728271484
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,COL1A2,Purity_inverse_immune_stromal,6.450508117675781,3.1166768074035645
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CTLA4,Exhaustion,2.57614803314209,2.581411838531494
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CXCL10,CD8_effector,4.446243762969971,2.9492921829223633
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CXCL13,TLS,3.9886913299560547,2.559178113937378
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CXCL9,CD8_effector,4.909945487976074,2.6939949989318848
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CXCR5,TLS,1.4971400499343872,2.9881749153137207
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,CXCR6,T_cell_inflamed_GEP_Ayers18,3.1499030590057373,2.5716605186462402
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,DCN,Purity_inverse_immune_stromal,5.8867926597595215,2.9399077892303467
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,GZMA,CD8_effector,2.33243989944458,2.6549458503723145
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,GZMB,CD8_effector,3.3551430702209473,2.7076220512390137
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,HAVCR2,Exhaustion,3.070333957672119,2.836498260498047
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,IDO1,IFNG_6,3.526798725128174,2.657959222793579
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,IFNG,CD8_effector,1.5210481882095337,2.6272711753845215
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,LAG3,Exhaustion,2.4460792541503906,2.660916805267334
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,MCM2,Proliferation,3.6221492290496826,2.9287853240966797
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,MCM4,Proliferation,5.861984729766846,2.9730446338653564
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,MCM6,Proliferation,3.1539533138275146,3.003751516342163
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,MKI67,Proliferation,4.581035137176514,2.8931093215942383
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,MS4A1,TLS,2.059051275253296,2.705958604812622
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,MZB1,TLS,2.8005261421203613,2.7995424270629883
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,NKG7,T_cell_inflamed_GEP_Ayers18,2.4496679306030273,2.781226634979248
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,PCNA,Proliferation,3.812628984451294,3.1276090145111084
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,PDCD1,Exhaustion,1.3429065942764282,2.5490686893463135
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.2153995037078857,2.753671884536743
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,PRF1,CD8_effector,1.7023050785064697,2.63698673248291
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,PSMB10,T_cell_inflamed_GEP_Ayers18,4.117400169372559,2.989943504333496
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,PTPRC,Purity_inverse_immune_stromal,4.512356281280518,2.893192768096924
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,SDC1,TLS,5.982981204986572,2.9062745571136475
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,STAT1,IFNG_6,5.507933616638184,3.005706548690796
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,TIGIT,Exhaustion,2.5305330753326416,2.619898796081543
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,TOP2A,Proliferation,4.06109094619751,2.9648382663726807
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,TYMS,Proliferation,3.744259834289551,2.942049503326416
BulkFormer_147M,Rose,UCC_Rose_RS.03238985,VIM,Purity_inverse_immune_stromal,6.147337436676025,3.111952781677246
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CCL19,TLS,2.624451160430908,2.445643901824951
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CCL5,T_cell_inflamed_GEP_Ayers18,2.5483977794647217,2.615215301513672
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CD27,T_cell_inflamed_GEP_Ayers18,2.1666197776794434,2.6458194255828857
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CD274,T_cell_inflamed_GEP_Ayers18,1.5589653253555298,2.4196393489837646
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CD3D,Purity_inverse_immune_stromal,2.633427143096924,2.551417827606201
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CD3E,Purity_inverse_immune_stromal,3.309849262237549,2.6107096672058105
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CD79A,TLS,3.7197821140289307,2.683194160461426
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CD8A,Purity_inverse_immune_stromal,1.7742893695831299,2.5660932064056396
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.5548824071884155,2.697333335876465
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,COL1A1,Purity_inverse_immune_stromal,7.47344970703125,2.8847944736480713
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,COL1A2,Purity_inverse_immune_stromal,5.913997650146484,2.89091157913208
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CTLA4,Exhaustion,2.9908905029296875,2.396517753601074
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CXCL10,CD8_effector,1.8428137302398682,2.7437663078308105
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CXCL13,TLS,3.4478964805603027,2.4145355224609375
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CXCL9,CD8_effector,1.687897801399231,2.488828659057617
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CXCR5,TLS,1.343859076499939,2.8527820110321045
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,CXCR6,T_cell_inflamed_GEP_Ayers18,1.9079219102859497,2.371333599090576
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,DCN,Purity_inverse_immune_stromal,5.485315322875977,2.8063876628875732
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,GZMA,CD8_effector,0.8186911344528198,2.475609540939331
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,GZMB,CD8_effector,2.185802936553955,2.551642417907715
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,HAVCR2,Exhaustion,2.0716891288757324,2.633635997772217
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,IDO1,IFNG_6,1.8295689821243286,2.4874165058135986
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,IFNG,CD8_effector,0.3171044588088989,2.4419260025024414
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,LAG3,Exhaustion,1.9808911085128784,2.4736099243164062
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,MCM2,Proliferation,4.921505451202393,2.7974860668182373
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,MCM4,Proliferation,5.727834224700928,2.813087224960327
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,MCM6,Proliferation,3.303694725036621,2.8525664806365967
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,MKI67,Proliferation,4.637937545776367,2.7405929565429688
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,MS4A1,TLS,3.5432002544403076,2.6847341060638428
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,MZB1,TLS,3.6743240356445312,2.6515021324157715
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,NKG7,T_cell_inflamed_GEP_Ayers18,1.0911847352981567,2.59165620803833
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,PCNA,Proliferation,3.8852107524871826,2.9683713912963867
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,PDCD1,Exhaustion,1.1442419290542603,2.375786781311035
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.1387524604797363,2.582512855529785
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,PRF1,CD8_effector,0.6955193877220154,2.4493865966796875
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,PSMB10,T_cell_inflamed_GEP_Ayers18,3.973454713821411,2.863934278488159
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,PTPRC,Purity_inverse_immune_stromal,4.953415870666504,2.7542097568511963
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,SDC1,TLS,5.532345294952393,2.755727767944336
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,STAT1,IFNG_6,4.438884258270264,2.8504788875579834
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,TIGIT,Exhaustion,2.904778480529785,2.4203732013702393
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,TOP2A,Proliferation,4.329249382019043,2.8409016132354736
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,TYMS,Proliferation,3.7188096046447754,2.8169150352478027
BulkFormer_147M,Rose,UCC_Rose_RS.03238986,VIM,Purity_inverse_immune_stromal,6.097397804260254,2.9656684398651123
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CCL19,TLS,2.452306032180786,2.600923538208008
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CCL5,T_cell_inflamed_GEP_Ayers18,6.187134265899658,2.8137307167053223
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CD27,T_cell_inflamed_GEP_Ayers18,3.178682804107666,2.8242685794830322
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CD274,T_cell_inflamed_GEP_Ayers18,3.5185418128967285,2.5466835498809814
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CD3D,Purity_inverse_immune_stromal,4.32311487197876,2.7361302375793457
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CD3E,Purity_inverse_immune_stromal,5.022214889526367,2.8281288146972656
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CD79A,TLS,2.642380475997925,2.768794298171997
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CD8A,Purity_inverse_immune_stromal,4.193221092224121,2.812973976135254
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.692051887512207,2.8592443466186523
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,COL1A1,Purity_inverse_immune_stromal,5.89163875579834,2.988485336303711
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,COL1A2,Purity_inverse_immune_stromal,5.379090785980225,2.9848928451538086
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CTLA4,Exhaustion,3.4570703506469727,2.5777645111083984
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CXCL10,CD8_effector,6.07004451751709,2.9395768642425537
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CXCL13,TLS,7.135623455047607,2.5421385765075684
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CXCL9,CD8_effector,5.543433666229248,2.7303528785705566
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CXCR5,TLS,2.4957311153411865,2.9596357345581055
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,CXCR6,T_cell_inflamed_GEP_Ayers18,3.7062673568725586,2.632871150970459
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,DCN,Purity_inverse_immune_stromal,3.313880443572998,2.8503146171569824
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,GZMA,CD8_effector,4.014646530151367,2.6756553649902344
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,GZMB,CD8_effector,3.214176893234253,2.72355318069458
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,HAVCR2,Exhaustion,3.8097798824310303,2.829455852508545
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,IDO1,IFNG_6,5.747075080871582,2.6459128856658936
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,IFNG,CD8_effector,1.5888371467590332,2.6797285079956055
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,LAG3,Exhaustion,4.601289749145508,2.7079274654388428
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,MCM2,Proliferation,3.494387149810791,2.88285493850708
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,MCM4,Proliferation,4.979124069213867,2.873328685760498
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,MCM6,Proliferation,3.281189441680908,2.9279470443725586
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,MKI67,Proliferation,3.3662781715393066,2.808990478515625
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,MS4A1,TLS,3.49665904045105,2.798840045928955
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,MZB1,TLS,1.185279130935669,2.825406074523926
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,NKG7,T_cell_inflamed_GEP_Ayers18,4.010098457336426,2.828768014907837
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,PCNA,Proliferation,4.200921535491943,3.0374515056610107
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,PDCD1,Exhaustion,2.4351646900177,2.6229681968688965
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,3.1714320182800293,2.7568695545196533
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,PRF1,CD8_effector,3.337327003479004,2.6905622482299805
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,PSMB10,T_cell_inflamed_GEP_Ayers18,4.260157108306885,3.0010688304901123
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,PTPRC,Purity_inverse_immune_stromal,6.209193229675293,2.987109422683716
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,SDC1,TLS,1.2451425790786743,2.7317445278167725
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,STAT1,IFNG_6,5.873367786407471,2.995911121368408
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,TIGIT,Exhaustion,3.728604793548584,2.7255733013153076
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,TOP2A,Proliferation,2.7144365310668945,2.8866398334503174
BulkFormer_147M,Rose,UCC_Rose_RS.03238987,TYMS,Proliferation,3.2583348751068115,2.8695950508117676
